id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	290	1	Test5	41
11	290	1	Test5	32
18	290	1	Test5	29
10	290	1	Test5	19
29	290	1	Test5	39
35	290	1	Test5	40
41	290	1	Test5	44
45	290	1	Test5	45
36	290	1	Test5	30
40	290	1	Test5	36
19	290	1	Test5	42
8	290	1	Test5	33
4	290	1	Test5	25
7	290	1	Test5	22
0	290	1	Test5	11
27	290	1	Test5	43
21	290	1	Test5	38
26	290	1	Test5	23
23	290	1	Test5	18
39	290	1	Test5	26
46	290	1	Test5	37
47	290	1	Test5	28
43	290	1	Test5	17
42	290	1	Test5	20
15	290	1	Test5	6
6	290	1	Test5	10
5	290	1	Test5	3
24	290	2	Test5	35
11	290	2	Test5	39
18	290	2	Test5	30
10	290	2	Test5	27
12	290	2	Test5	31
29	290	2	Test5	29
35	290	2	Test5	24
41	290	2	Test5	22
45	290	2	Test5	15
36	290	2	Test5	12
40	290	2	Test5	13
8	290	2	Test5	45
4	290	2	Test5	46
7	290	2	Test5	41
0	290	2	Test5	44
13	290	2	Test5	42
21	290	2	Test5	32
37	290	2	Test5	16
28	290	2	Test5	21
26	290	2	Test5	20
23	290	2	Test5	14
33	290	2	Test5	4
25	290	2	Test5	8
38	290	2	Test5	3
39	290	2	Test5	9
46	290	2	Test5	7
47	290	2	Test5	1
43	290	2	Test5	0
42	290	2	Test5	2
15	290	2	Test5	18
14	290	2	Test5	26
6	290	2	Test5	34
3	290	2	Test5	28
9	290	2	Test5	19
17	290	2	Test5	23
34	290	2	Test5	10
20	290	2	Test5	11
