id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
113	984	2	TEST2	213
65	984	2	TEST2	217
82	984	2	TEST2	196
105	984	2	TEST2	226
104	984	2	TEST2	190
54	984	2	TEST2	195
214	984	2	TEST2	126
66	984	2	TEST2	239
41	984	2	TEST2	250
49	984	2	TEST2	241
51	984	2	TEST2	243
53	984	2	TEST2	246
114	984	2	TEST2	214
75	984	2	TEST2	230
117	984	2	TEST2	202
91	984	2	TEST2	151
118	984	2	TEST2	166
166	984	2	TEST2	107
2	984	2	TEST2	142
16	984	2	TEST2	7
19	984	2	TEST2	132
247	984	2	TEST2	5
256	984	2	TEST2	3
233	984	2	TEST2	35
92	984	2	TEST2	102
69	984	2	TEST2	65
101	984	2	TEST2	92
235	984	2	TEST2	6
250	984	2	TEST2	10
113	984	1	TEST2	224
94	984	1	TEST2	194
112	984	1	TEST2	183
63	984	1	TEST2	146
65	984	1	TEST2	172
82	984	1	TEST2	188
105	984	1	TEST2	225
54	984	1	TEST2	127
47	984	1	TEST2	100
192	984	1	TEST2	243
214	984	1	TEST2	246
220	984	1	TEST2	250
248	984	1	TEST2	240
14	984	1	TEST2	122
24	984	1	TEST2	158
66	984	1	TEST2	209
41	984	1	TEST2	176
67	984	1	TEST2	205
49	984	1	TEST2	189
7	984	1	TEST2	101
33	984	1	TEST2	153
51	984	1	TEST2	190
44	984	1	TEST2	140
27	984	1	TEST2	109
76	984	1	TEST2	143
211	984	1	TEST2	249
86	984	1	TEST2	210
75	984	1	TEST2	206
80	984	1	TEST2	170
109	984	1	TEST2	219
117	984	1	TEST2	220
196	984	1	TEST2	228
83	984	1	TEST2	157
100	984	1	TEST2	159
91	984	1	TEST2	142
118	984	1	TEST2	180
116	984	1	TEST2	179
2	984	1	TEST2	11
0	984	1	TEST2	8
19	984	1	TEST2	17
61	984	1	TEST2	86
92	984	1	TEST2	91
85	984	1	TEST2	72
84	984	1	TEST2	53
25	984	1	TEST2	15
69	984	1	TEST2	28
