id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
231	528	0	TEST4	59
254	528	0	TEST4	76
251	528	0	TEST4	93
253	528	0	TEST4	98
205	528	0	TEST4	47
185	528	0	TEST4	21
170	528	0	TEST4	30
248	528	0	TEST4	61
263	528	0	TEST4	79
204	528	0	TEST4	65
183	528	0	TEST4	73
222	528	0	TEST4	86
168	528	0	TEST4	51
144	528	0	TEST4	17
215	528	0	TEST4	99
281	528	0	TEST4	104
293	528	0	TEST4	113
288	528	0	TEST4	135
295	528	0	TEST4	155
244	528	0	TEST4	133
230	528	0	TEST4	117
280	528	0	TEST4	160
283	528	0	TEST4	150
224	528	0	TEST4	38
197	528	0	TEST4	19
163	528	0	TEST4	4
132	528	0	TEST4	0
198	528	0	TEST4	20
229	528	0	TEST4	35
190	528	0	TEST4	28
157	528	0	TEST4	7
147	528	0	TEST4	5
146	528	0	TEST4	24
139	528	0	TEST4	29
241	528	0	TEST4	43
274	528	0	TEST4	81
286	528	0	TEST4	101
289	528	0	TEST4	130
249	528	0	TEST4	49
250	528	0	TEST4	64
243	528	0	TEST4	69
194	528	0	TEST4	52
195	528	0	TEST4	56
208	528	0	TEST4	74
236	528	0	TEST4	119
218	528	0	TEST4	68
173	528	0	TEST4	57
219	528	0	TEST4	90
145	528	0	TEST4	41
167	528	0	TEST4	92
178	528	0	TEST4	100
161	528	0	TEST4	80
171	528	0	TEST4	78
154	528	0	TEST4	94
191	528	0	TEST4	120
193	528	0	TEST4	139
98	528	0	TEST4	6
138	528	0	TEST4	45
130	528	0	TEST4	63
85	528	0	TEST4	34
79	528	0	TEST4	33
235	528	0	TEST4	163
156	528	0	TEST4	82
226	528	0	TEST4	138
231	528	2	TEST4	232
204	528	2	TEST4	218
251	528	2	TEST4	217
253	528	2	TEST4	202
222	528	2	TEST4	201
205	528	2	TEST4	239
248	528	2	TEST4	260
281	528	2	TEST4	223
216	528	2	TEST4	203
144	528	2	TEST4	251
168	528	2	TEST4	210
183	528	2	TEST4	190
141	528	2	TEST4	136
167	528	2	TEST4	130
230	528	2	TEST4	156
215	528	2	TEST4	173
202	528	2	TEST4	157
178	528	2	TEST4	137
75	528	2	TEST4	299
152	528	2	TEST4	224
179	528	2	TEST4	212
233	528	2	TEST4	159
169	528	2	TEST4	183
171	528	2	TEST4	158
261	528	2	TEST4	172
244	528	2	TEST4	143
282	528	2	TEST4	103
232	528	2	TEST4	95
187	528	2	TEST4	292
157	528	2	TEST4	272
147	528	2	TEST4	264
185	528	2	TEST4	269
249	528	2	TEST4	271
224	528	2	TEST4	270
186	528	2	TEST4	257
217	528	2	TEST4	281
163	528	2	TEST4	300
132	528	2	TEST4	295
198	528	2	TEST4	297
197	528	2	TEST4	294
98	528	2	TEST4	234
99	528	2	TEST4	206
146	528	2	TEST4	230
162	528	2	TEST4	235
145	528	2	TEST4	205
131	528	2	TEST4	176
87	528	2	TEST4	265
113	528	2	TEST4	243
72	528	2	TEST4	228
148	528	2	TEST4	242
138	528	2	TEST4	199
250	528	2	TEST4	252
218	528	2	TEST4	220
210	528	2	TEST4	89
126	528	2	TEST4	144
54	528	2	TEST4	200
69	528	2	TEST4	193
53	528	2	TEST4	148
143	528	2	TEST4	110
109	528	2	TEST4	138
35	528	2	TEST4	259
70	528	2	TEST4	192
29	528	2	TEST4	254
