id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	128	0	test8	7
13	128	0	test8	10
19	128	0	test8	14
15	128	0	test8	18
10	128	0	test8	0
9	128	0	test8	1
17	128	0	test8	3
5	128	0	test8	2
11	128	0	test8	13
7	128	0	test8	11
12	128	0	test8	17
4	128	0	test8	4
13	128	2	test8	10
19	128	2	test8	14
15	128	2	test8	4
10	128	2	test8	20
9	128	2	test8	19
17	128	2	test8	21
14	128	2	test8	17
5	128	2	test8	15
7	128	2	test8	6
12	128	2	test8	3
8	128	2	test8	9
1	128	2	test8	18
4	128	2	test8	7
2	128	2	test8	1
3	128	2	test8	0
