id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
43	354	0	Test5	17
24	354	0	Test5	27
44	354	0	Test5	9
48	354	0	Test5	2
42	354	0	Test5	1
37	354	0	Test5	6
45	354	0	Test5	10
36	354	0	Test5	19
22	354	0	Test5	24
33	354	0	Test5	8
12	354	0	Test5	31
4	354	0	Test5	28
1	354	0	Test5	45
0	354	0	Test5	40
11	354	0	Test5	29
29	354	0	Test5	12
34	354	0	Test5	5
31	354	0	Test5	3
20	354	0	Test5	7
23	354	0	Test5	14
16	354	0	Test5	21
3	354	0	Test5	35
39	354	1	Test5	15
27	354	1	Test5	20
48	354	1	Test5	22
47	354	1	Test5	27
46	354	1	Test5	9
42	354	1	Test5	8
37	354	1	Test5	21
44	354	1	Test5	36
36	354	1	Test5	43
45	354	1	Test5	39
22	354	1	Test5	30
33	354	1	Test5	12
12	354	1	Test5	31
17	354	1	Test5	25
19	354	1	Test5	10
0	354	1	Test5	17
1	354	1	Test5	28
2	354	1	Test5	19
40	354	1	Test5	5
34	354	1	Test5	7
31	354	1	Test5	2
20	354	1	Test5	0
28	354	1	Test5	1
29	354	1	Test5	16
23	354	1	Test5	14
16	354	1	Test5	24
18	354	1	Test5	4
