id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
184	731	0	TEST4	91
201	731	0	TEST4	159
189	731	0	TEST4	157
206	731	0	TEST4	146
119	731	0	TEST4	39
169	731	0	TEST4	46
165	731	0	TEST4	36
97	731	0	TEST4	4
171	731	0	TEST4	52
74	731	0	TEST4	9
107	731	0	TEST4	33
115	731	0	TEST4	51
82	731	0	TEST4	37
84	731	0	TEST4	14
66	731	0	TEST4	22
123	731	0	TEST4	41
99	731	0	TEST4	54
200	731	0	TEST4	108
196	731	0	TEST4	133
172	731	0	TEST4	82
182	731	0	TEST4	110
164	731	0	TEST4	139
139	731	0	TEST4	109
120	731	0	TEST4	65
117	731	0	TEST4	129
47	731	0	TEST4	38
167	731	2	TEST4	174
176	731	2	TEST4	144
148	731	2	TEST4	183
126	731	2	TEST4	186
102	731	2	TEST4	191
158	731	2	TEST4	190
145	731	2	TEST4	156
131	731	2	TEST4	135
124	731	2	TEST4	90
78	731	2	TEST4	175
134	731	2	TEST4	91
149	731	2	TEST4	80
79	731	2	TEST4	184
103	731	2	TEST4	200
127	731	2	TEST4	167
83	731	2	TEST4	195
82	731	2	TEST4	132
57	731	2	TEST4	161
39	731	2	TEST4	181
49	731	2	TEST4	164
107	731	2	TEST4	170
115	731	2	TEST4	146
199	731	2	TEST4	111
151	731	2	TEST4	141
155	731	2	TEST4	154
182	731	2	TEST4	133
160	731	2	TEST4	120
128	731	2	TEST4	140
164	731	2	TEST4	81
120	731	2	TEST4	122
44	731	2	TEST4	93
47	731	2	TEST4	95
24	731	2	TEST4	169
46	731	2	TEST4	94
4	731	2	TEST4	123
0	731	2	TEST4	172
