id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
21	405	2	Test5	30
31	405	2	Test5	17
45	405	2	Test5	9
13	405	2	Test5	45
9	405	2	Test5	39
8	405	2	Test5	32
6	405	2	Test5	27
7	405	2	Test5	29
17	405	2	Test5	28
16	405	2	Test5	24
27	405	2	Test5	16
34	405	2	Test5	6
14	405	2	Test5	15
47	405	2	Test5	2
52	405	2	Test5	5
19	405	2	Test5	12
20	405	2	Test5	8
10	405	2	Test5	13
4	405	2	Test5	19
21	405	1	Test5	44
28	405	1	Test5	56
26	405	1	Test5	60
31	405	1	Test5	43
37	405	1	Test5	57
54	405	1	Test5	58
44	405	1	Test5	59
57	405	1	Test5	64
45	405	1	Test5	54
63	405	1	Test5	63
13	405	1	Test5	48
9	405	1	Test5	35
8	405	1	Test5	23
6	405	1	Test5	14
12	405	1	Test5	46
32	405	1	Test5	61
23	405	1	Test5	49
24	405	1	Test5	53
46	405	1	Test5	62
33	405	1	Test5	50
17	405	1	Test5	34
16	405	1	Test5	26
27	405	1	Test5	36
34	405	1	Test5	31
52	405	1	Test5	42
64	405	1	Test5	55
65	405	1	Test5	51
61	405	1	Test5	37
59	405	1	Test5	19
19	405	1	Test5	20
20	405	1	Test5	15
51	405	1	Test5	47
