id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	408	0	Test5	31
25	408	0	Test5	14
33	408	0	Test5	6
8	408	0	Test5	46
45	408	0	Test5	0
35	408	0	Test5	9
28	408	0	Test5	7
46	408	0	Test5	13
36	408	0	Test5	20
24	408	0	Test5	16
32	408	0	Test5	18
13	408	0	Test5	30
3	408	0	Test5	51
21	408	0	Test5	19
34	408	0	Test5	3
12	408	0	Test5	21
7	408	0	Test5	22
14	408	0	Test5	10
15	408	0	Test5	27
42	408	1	Test5	54
44	408	1	Test5	43
38	408	1	Test5	39
31	408	1	Test5	41
33	408	1	Test5	18
8	408	1	Test5	52
18	408	1	Test5	45
48	408	1	Test5	26
50	408	1	Test5	30
49	408	1	Test5	27
51	408	1	Test5	14
45	408	1	Test5	10
47	408	1	Test5	7
41	408	1	Test5	8
35	408	1	Test5	22
43	408	1	Test5	46
46	408	1	Test5	49
36	408	1	Test5	51
16	408	1	Test5	25
9	408	1	Test5	38
19	408	1	Test5	31
3	408	1	Test5	44
21	408	1	Test5	21
39	408	1	Test5	3
34	408	1	Test5	4
11	408	1	Test5	2
23	408	1	Test5	0
37	408	1	Test5	1
12	408	1	Test5	19
13	408	1	Test5	37
15	408	1	Test5	34
7	408	1	Test5	12
