id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
150	783	0	TEST4	88
176	783	0	TEST4	61
185	783	0	TEST4	39
170	783	0	TEST4	38
111	783	0	TEST4	72
94	783	0	TEST4	148
204	783	0	TEST4	12
184	783	0	TEST4	13
141	783	0	TEST4	55
114	783	0	TEST4	57
90	783	0	TEST4	65
101	783	0	TEST4	45
66	783	0	TEST4	98
46	783	0	TEST4	75
33	783	0	TEST4	144
41	783	0	TEST4	146
176	783	1	TEST4	164
192	783	1	TEST4	126
111	783	1	TEST4	135
133	783	1	TEST4	205
96	783	1	TEST4	194
208	783	1	TEST4	120
202	783	1	TEST4	147
204	783	1	TEST4	129
199	783	1	TEST4	161
184	783	1	TEST4	95
167	783	1	TEST4	37
154	783	1	TEST4	54
179	783	1	TEST4	58
173	783	1	TEST4	101
149	783	1	TEST4	112
194	783	1	TEST4	174
166	783	1	TEST4	197
136	783	1	TEST4	198
97	783	1	TEST4	201
178	783	1	TEST4	189
183	783	1	TEST4	175
159	783	1	TEST4	182
116	783	1	TEST4	181
141	783	1	TEST4	118
131	783	1	TEST4	96
108	783	1	TEST4	102
101	783	1	TEST4	76
112	783	1	TEST4	72
174	783	1	TEST4	31
175	783	1	TEST4	0
