id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	148	0	test8	6
10	148	0	test8	7
12	148	0	test8	11
13	148	0	test8	15
6	148	0	test8	19
17	148	0	test8	1
20	148	0	test8	0
19	148	0	test8	2
21	148	0	test8	4
9	148	0	test8	16
14	148	0	test8	3
4	148	0	test8	14
5	148	0	test8	12
3	148	0	test8	18
7	148	0	test8	9
8	148	0	test8	5
2	148	0	test8	21
17	148	1	test8	8
18	148	1	test8	14
13	148	1	test8	19
12	148	1	test8	13
20	148	1	test8	10
19	148	1	test8	12
21	148	1	test8	16
6	148	1	test8	18
11	148	1	test8	5
5	148	1	test8	6
3	148	1	test8	11
16	148	1	test8	1
14	148	1	test8	4
8	148	1	test8	3
