id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
36	304	0	Test5	23
40	304	0	Test5	13
31	304	0	Test5	18
34	304	0	Test5	14
25	304	0	Test5	34
21	304	0	Test5	40
15	304	0	Test5	45
12	304	0	Test5	36
13	304	0	Test5	38
42	304	0	Test5	8
47	304	0	Test5	3
45	304	0	Test5	0
38	304	0	Test5	2
46	304	0	Test5	9
32	304	0	Test5	24
44	304	0	Test5	11
30	304	0	Test5	27
17	304	0	Test5	35
37	304	0	Test5	17
19	304	0	Test5	26
14	304	0	Test5	21
5	304	0	Test5	37
6	304	0	Test5	32
4	304	0	Test5	25
3	304	0	Test5	39
8	304	0	Test5	44
7	304	0	Test5	43
2	304	0	Test5	46
0	304	0	Test5	42
1	304	0	Test5	41
33	304	0	Test5	6
35	304	0	Test5	7
29	304	0	Test5	4
18	304	0	Test5	10
16	304	0	Test5	22
10	304	0	Test5	20
36	304	1	Test5	42
40	304	1	Test5	32
31	304	1	Test5	31
28	304	1	Test5	20
34	304	1	Test5	22
30	304	1	Test5	40
25	304	1	Test5	43
15	304	1	Test5	46
13	304	1	Test5	36
21	304	1	Test5	44
42	304	1	Test5	23
47	304	1	Test5	24
45	304	1	Test5	10
38	304	1	Test5	5
43	304	1	Test5	6
46	304	1	Test5	30
32	304	1	Test5	39
44	304	1	Test5	35
37	304	1	Test5	28
17	304	1	Test5	37
12	304	1	Test5	34
19	304	1	Test5	26
5	304	1	Test5	21
6	304	1	Test5	11
4	304	1	Test5	4
3	304	1	Test5	16
7	304	1	Test5	33
2	304	1	Test5	29
0	304	1	Test5	17
1	304	1	Test5	18
11	304	1	Test5	25
33	304	1	Test5	8
35	304	1	Test5	9
29	304	1	Test5	1
39	304	1	Test5	0
18	304	1	Test5	3
22	304	1	Test5	12
26	304	1	Test5	13
16	304	1	Test5	15
10	304	1	Test5	7
