id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
26	248	0	Test5	12
17	248	0	Test5	9
12	248	0	Test5	7
23	248	0	Test5	15
29	248	0	Test5	24
27	248	0	Test5	28
20	248	0	Test5	22
28	248	0	Test5	21
10	248	0	Test5	1
9	248	0	Test5	0
16	248	0	Test5	3
18	248	0	Test5	6
25	248	0	Test5	10
21	248	0	Test5	13
6	248	0	Test5	11
7	248	0	Test5	17
19	248	0	Test5	27
14	248	0	Test5	26
3	248	0	Test5	4
5	248	0	Test5	2
4	248	0	Test5	5
2	248	0	Test5	8
13	248	0	Test5	14
17	248	2	Test5	19
12	248	2	Test5	21
26	248	2	Test5	25
29	248	2	Test5	15
23	248	2	Test5	18
10	248	2	Test5	29
9	248	2	Test5	30
16	248	2	Test5	27
18	248	2	Test5	24
25	248	2	Test5	28
21	248	2	Test5	23
20	248	2	Test5	10
15	248	2	Test5	11
6	248	2	Test5	12
7	248	2	Test5	4
11	248	2	Test5	3
19	248	2	Test5	2
14	248	2	Test5	1
3	248	2	Test5	16
5	248	2	Test5	22
4	248	2	Test5	17
0	248	2	Test5	26
2	248	2	Test5	9
13	248	2	Test5	13
8	248	2	Test5	6
1	248	2	Test5	0
