id	x	y	z
0	62.68950271606445	947.2510986328125	4.357848644256592
1	523.5487670898438	1699.884033203125	7.411022663116455
2	823.2488403320312	695.770751953125	9.267745018005371
3	687.8040161132812	468.98638916015625	10.684944152832031
4	626.8372802734375	958.8682861328125	12.338432312011719
5	584.0523071289062	1350.2490234375	12.999629974365234
6	415.2064514160156	1689.8624267578125	14.46140193939209
7	155.1811065673828	240.0823516845703	15.249341011047363
8	53.20708084106445	871.5806274414062	14.535787582397461
9	735.54052734375	1535.4681396484375	17.263044357299805
10	751.5387573242188	1615.5989990234375	18.08330535888672
11	615.129150390625	1024.5816040039062	21.633962631225586
12	659.30615234375	1061.36865234375	22.43550682067871
13	640.1964721679688	1127.7276611328125	21.64815902709961
14	632.9910888671875	1169.4373779296875	21.989643096923828
15	573.5488891601562	1195.0965576171875	22.17575454711914
16	628.5948486328125	1082.9930419921875	22.688858032226562
17	684.0630493164062	1155.21728515625	23.02014923095703
18	663.2490844726562	1212.377685546875	22.916423797607422
19	569.2944946289062	1230.5799560546875	23.061100006103516
20	752.51025390625	475.2069091796875	24.352968215942383
21	596.0828857421875	1130.181884765625	23.59923553466797
22	529.4644165039062	1242.7828369140625	24.10573959350586
23	613.43603515625	1254.942138671875	24.065074920654297
24	649.6632690429688	1083.7994384765625	25.12436294555664
25	543.0238037109375	1155.0728759765625	24.895565032958984
26	601.1417236328125	1298.844482421875	25.352294921875
27	564.4581909179688	1052.16943359375	26.386825561523438
28	732.5554809570312	1117.798095703125	26.035572052001953
29	609.5446166992188	1211.98974609375	26.07953453063965
30	600.51220703125	1137.9007568359375	27.097537994384766
31	643.404541015625	1235.54541015625	27.21748161315918
32	639.7140502929688	1298.1702880859375	26.803627014160156
33	704.9380493164062	1041.8380126953125	28.07109260559082
34	484.6834411621094	1160.8359375	28.292537689208984
35	511.7619323730469	1214.5318603515625	28.478137969970703
36	514.3459777832031	1087.5311279296875	29.16520881652832
37	493.0261535644531	1291.634033203125	28.69571876525879
38	592.6712036132812	1329.26708984375	28.80286979675293
39	572.496337890625	1022.993408203125	30.30784797668457
40	724.1243896484375	1084.7440185546875	29.529199600219727
41	579.982421875	1160.6536865234375	30.44461441040039
42	715.6138305664062	1212.9322509765625	30.25154685974121
43	451.5	1219.5	30.0
44	550.3616333007812	1243.5946044921875	30.12144660949707
45	555.4503784179688	1356.6334228515625	29.63516616821289
46	666.4181518554688	1028.6756591796875	30.83759880065918
47	622.9012451171875	1040.3763427734375	31.133207321166992
48	561.6039428710938	1082.6495361328125	31.143295288085938
49	617.04443359375	1109.4024658203125	30.799781799316406
50	555.6812133789062	1159.693603515625	31.059246063232422
51	578.209716796875	1209.8157958984375	31.17447853088379
52	441.07061767578125	1290.7635498046875	30.994831085205078
53	636.008056640625	1307.900146484375	31.33370018005371
54	471.8373107910156	1338.106201171875	30.88612937927246
55	598.9086303710938	1007.69580078125	32.533817291259766
56	713.8231201171875	1108.183837890625	32.49724197387695
57	632.044921875	1190.6029052734375	31.670886993408203
58	572.5156860351562	1280.201171875	31.503433227539062
59	671.735107421875	1292.3138427734375	32.10668182373047
60	529.2263793945312	1383.56005859375	32.36051940917969
61	412.42694091796875	1764.37451171875	32.45548629760742
62	464.58868408203125	1191.6348876953125	33.28744125366211
63	696.6802978515625	1247.8502197265625	33.028167724609375
64	630.6480102539062	1261.6734619140625	32.41071701049805
65	529.4893188476562	1299.0748291015625	32.74897003173828
66	488.5487060546875	1369.591796875	32.57602310180664
67	477.3233337402344	1099.1688232421875	34.153099060058594
68	558.7796630859375	1127.854248046875	33.93211364746094
69	662.1588134765625	1153.87841796875	33.740623474121094
70	730.8594360351562	1166.7119140625	33.99208450317383
71	429.1683349609375	1363.4937744140625	33.9497184753418
72	185.6980743408203	282.6248474121094	34.96806716918945
73	641.763916015625	1020.2810668945312	35.124019622802734
74	512.7080383300781	1165.6484375	34.75090026855469
75	531.7081909179688	1221.4151611328125	35.02976608276367
76	399.83709716796875	1260.606201171875	34.741153717041016
77	576.5465698242188	1380.02001953125	34.6717529296875
78	299.1576843261719	1131.8507080078125	35.94393539428711
79	619.6307983398438	1149.6629638671875	36.00956726074219
80	588.0813598632812	1195.2528076171875	35.96084976196289
81	709.3359985351562	1207.85791015625	35.6944694519043
82	396.22027587890625	1359.918212890625	36.05859375
83	616.446044921875	1074.5213623046875	36.65754699707031
84	674.7893676757812	1132.0728759765625	37.24982833862305
85	678.7088623046875	1203.8087158203125	37.255741119384766
86	435.6904602050781	1312.2919921875	36.815555572509766
87	616.2968139648438	1345.64697265625	36.48572540283203
88	548.7652587890625	1052.9564208984375	37.732177734375
89	584.0178833007812	1109.209228515625	37.70829391479492
90	554.812744140625	1161.0850830078125	37.50728225708008
91	437.8480224609375	1221.027587890625	37.84233856201172
92	541.3685302734375	1282.2366943359375	38.25436782836914
93	465.4171142578125	1425.2672119140625	38.05540466308594
94	512.7234497070312	1428.4718017578125	37.720306396484375
95	599.7604370117188	1035.0096435546875	38.677738189697266
96	673.5138549804688	1081.1943359375	38.90422821044922
97	442.9948425292969	1170.77685546875	38.76609420776367
98	421.9494323730469	1263.5428466796875	38.837154388427734
99	351.4609680175781	1298.594482421875	39.1401252746582
100	355.49188232421875	1363.1932373046875	38.69343948364258
101	399.72979736328125	1410.8504638671875	38.74371337890625
102	436.72021484375	1433.3074951171875	39.333900451660156
103	662.3130493164062	1078.6363525390625	40.29254913330078
104	378.9836730957031	1205.513427734375	40.3968505859375
105	387.3070373535156	1304.7783203125	40.09431076049805
106	642.5626220703125	1328.7476806640625	39.931156158447266
107	539.815673828125	1342.5198974609375	40.073272705078125
108	333.1712646484375	915.5298461914062	40.95745849609375
109	623.7659912109375	1044.4327392578125	40.91469192504883
110	502.30145263671875	1081.8408203125	40.48258972167969
111	581.9446411132812	1144.09912109375	40.80301284790039
112	496.6668701171875	1189.0093994140625	41.29498291015625
113	485.4505615234375	1242.70361328125	40.64064407348633
114	611.6187133789062	1248.925537109375	40.65622329711914
115	661.8681030273438	1283.9356689453125	41.26130294799805
116	556.5640869140625	1405.0120849609375	41.27359390258789
117	360.4732666015625	1419.8695068359375	41.26911544799805
118	269.8532409667969	898.5804443359375	41.90666961669922
119	556.1292724609375	1080.299560546875	42.27674102783203
120	662.4674072265625	1171.2694091796875	41.89427947998047
121	689.0985107421875	1211.828125	41.57472610473633
122	461.44268798828125	1291.4779052734375	42.33039474487305
123	592.8903198242188	1365.87744140625	42.37141418457031
124	485.24237060546875	1452.125732421875	42.41788864135742
125	406.6018371582031	1174.862060546875	42.75800323486328
126	368.2744140625	1227.5792236328125	42.50785446166992
127	545.5069580078125	1232.5849609375	42.65516662597656
128	449.8289794921875	1456.9605712890625	43.2197151184082
129	502.88604736328125	1129.320556640625	43.925018310546875
130	447.83758544921875	1144.3448486328125	43.96065139770508
131	528.239501953125	1180.771728515625	44.250267028808594
132	340.8531188964844	1275.5828857421875	43.69180679321289
133	335.56072998046875	1329.9188232421875	43.713356018066406
134	469.6456298828125	1389.45263671875	43.84678649902344
135	498.9933166503906	1431.39453125	44.53864669799805
136	538.11376953125	1101.3531494140625	45.36674499511719
137	611.4176635742188	1154.42578125	44.53044128417969
138	612.1786499023438	1315.442138671875	45.33469772338867
139	595.718017578125	1098.0042724609375	45.76939392089844
140	653.256103515625	1229.6502685546875	46.15171813964844
141	386.66937255859375	1263.17138671875	45.63865661621094
142	369.5126037597656	1340.243896484375	45.940338134765625
143	394.6771545410156	1391.9735107421875	45.561405181884766
144	533.4598388671875	1416.050048828125	46.401588439941406
145	570.16015625	1112.6649169921875	46.90269088745117
