id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
35	262	0	Test5	17
27	262	0	Test5	19
16	262	0	Test5	11
33	262	0	Test5	25
37	262	0	Test5	30
38	262	0	Test5	32
34	262	0	Test5	35
39	262	0	Test5	36
32	262	0	Test5	12
20	262	0	Test5	2
9	262	0	Test5	1
7	262	0	Test5	0
18	262	0	Test5	4
22	262	0	Test5	7
36	262	0	Test5	22
26	262	0	Test5	10
31	262	0	Test5	18
25	262	0	Test5	27
17	262	0	Test5	9
21	262	0	Test5	24
19	262	0	Test5	21
23	262	0	Test5	29
30	262	0	Test5	33
24	262	0	Test5	37
14	262	0	Test5	34
12	262	0	Test5	14
4	262	0	Test5	6
2	262	0	Test5	8
11	262	0	Test5	23
35	262	2	Test5	27
27	262	2	Test5	23
28	262	2	Test5	28
29	262	2	Test5	34
20	262	2	Test5	36
9	262	2	Test5	35
7	262	2	Test5	32
18	262	2	Test5	29
36	262	2	Test5	25
22	262	2	Test5	26
16	262	2	Test5	21
17	262	2	Test5	22
21	262	2	Test5	10
19	262	2	Test5	12
8	262	2	Test5	13
23	262	2	Test5	8
24	262	2	Test5	3
14	262	2	Test5	1
6	262	2	Test5	24
5	262	2	Test5	19
3	262	2	Test5	18
0	262	2	Test5	31
4	262	2	Test5	15
13	262	2	Test5	11
12	262	2	Test5	16
11	262	2	Test5	5
1	262	2	Test5	0
