id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
7	103	2	test8	10
10	103	2	test8	13
12	103	2	test8	7
11	103	2	test8	5
0	103	2	test8	17
2	103	2	test8	16
3	103	2	test8	18
4	103	2	test8	15
8	103	2	test8	6
6	103	2	test8	8
9	103	2	test8	2
13	103	2	test8	0
17	103	2	test8	3
7	103	1	test8	7
10	103	1	test8	16
12	103	1	test8	13
11	103	1	test8	11
0	103	1	test8	8
2	103	1	test8	9
3	103	1	test8	15
4	103	1	test8	12
5	103	1	test8	6
1	103	1	test8	3
8	103	1	test8	5
6	103	1	test8	4
9	103	1	test8	1
13	103	1	test8	2
17	103	1	test8	14
