id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
30	382	0	Test5	27
37	382	0	Test5	23
32	382	0	Test5	20
19	382	0	Test5	32
23	382	0	Test5	11
14	382	0	Test5	44
5	382	0	Test5	42
29	382	0	Test5	7
35	382	0	Test5	5
27	382	0	Test5	22
4	382	0	Test5	34
11	382	0	Test5	15
7	382	0	Test5	21
20	382	0	Test5	14
25	382	0	Test5	6
16	382	0	Test5	16
10	382	0	Test5	29
30	382	1	Test5	48
32	382	1	Test5	40
19	382	1	Test5	42
36	382	1	Test5	31
14	382	1	Test5	49
24	382	1	Test5	53
41	382	1	Test5	24
45	382	1	Test5	30
47	382	1	Test5	19
42	382	1	Test5	11
46	382	1	Test5	14
35	382	1	Test5	15
44	382	1	Test5	32
29	382	1	Test5	22
34	382	1	Test5	38
23	382	1	Test5	23
31	382	1	Test5	13
4	382	1	Test5	28
11	382	1	Test5	7
7	382	1	Test5	6
5	382	1	Test5	39
39	382	1	Test5	5
25	382	1	Test5	9
33	382	1	Test5	3
28	382	1	Test5	4
21	382	1	Test5	0
12	382	1	Test5	2
10	382	1	Test5	33
16	382	1	Test5	18
