id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	133	0	test8	7
13	133	0	test8	10
20	133	0	test8	15
14	133	0	test8	18
9	133	0	test8	0
11	133	0	test8	1
17	133	0	test8	3
15	133	0	test8	6
5	133	0	test8	2
10	133	0	test8	13
7	133	0	test8	11
12	133	0	test8	17
8	133	0	test8	8
4	133	0	test8	4
16	133	0	test8	20
18	133	2	test8	16
13	133	2	test8	10
20	133	2	test8	13
14	133	2	test8	6
9	133	2	test8	19
11	133	2	test8	18
15	133	2	test8	15
19	133	2	test8	9
5	133	2	test8	14
7	133	2	test8	5
10	133	2	test8	4
12	133	2	test8	3
1	133	2	test8	17
4	133	2	test8	8
2	133	2	test8	1
16	133	2	test8	2
3	133	2	test8	0
