id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
216	936	0	TEST2	52
222	936	0	TEST2	37
165	936	0	TEST2	60
178	936	0	TEST2	204
160	936	0	TEST2	206
158	936	0	TEST2	199
267	936	0	TEST2	62
255	936	0	TEST2	26
266	936	0	TEST2	51
262	936	0	TEST2	47
260	936	0	TEST2	35
265	936	0	TEST2	42
220	936	0	TEST2	70
206	936	0	TEST2	30
197	936	0	TEST2	64
249	936	0	TEST2	76
244	936	0	TEST2	81
214	936	0	TEST2	112
233	936	0	TEST2	116
219	936	0	TEST2	124
161	936	0	TEST2	53
154	936	0	TEST2	2
101	936	0	TEST2	18
142	936	0	TEST2	17
6	936	0	TEST2	267
4	936	0	TEST2	275
141	936	0	TEST2	101
164	936	0	TEST2	71
88	936	0	TEST2	111
81	936	0	TEST2	77
85	936	0	TEST2	117
11	936	0	TEST2	269
216	936	1	TEST2	137
189	936	1	TEST2	232
198	936	1	TEST2	216
263	936	1	TEST2	169
155	936	1	TEST2	209
188	936	1	TEST2	157
177	936	1	TEST2	173
231	936	1	TEST2	108
269	936	1	TEST2	25
222	936	1	TEST2	117
103	936	1	TEST2	229
241	936	1	TEST2	188
270	936	1	TEST2	128
272	936	1	TEST2	161
268	936	1	TEST2	119
256	936	1	TEST2	120
266	936	1	TEST2	208
262	936	1	TEST2	180
255	936	1	TEST2	132
205	936	1	TEST2	152
237	936	1	TEST2	134
215	936	1	TEST2	96
236	936	1	TEST2	83
208	936	1	TEST2	153
233	936	1	TEST2	235
214	936	1	TEST2	215
113	936	1	TEST2	248
95	936	1	TEST2	236
141	936	1	TEST2	135
98	936	1	TEST2	103
74	936	1	TEST2	99
90	936	1	TEST2	8
142	936	1	TEST2	16
154	936	1	TEST2	12
8	936	1	TEST2	3
240	936	1	TEST2	7
101	936	1	TEST2	11
6	936	1	TEST2	84
171	936	1	TEST2	39
187	936	1	TEST2	49
176	936	1	TEST2	64
164	936	1	TEST2	101
122	936	1	TEST2	73
229	936	1	TEST2	5
81	936	1	TEST2	29
121	936	1	TEST2	94
140	936	1	TEST2	110
88	936	1	TEST2	74
11	936	1	TEST2	207
