id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
12	177	1	test8	25
16	177	1	test8	20
10	177	1	test8	12
17	177	1	test8	17
21	177	1	test8	29
24	177	1	test8	28
28	177	1	test8	26
4	177	1	test8	15
1	177	1	test8	16
0	177	1	test8	13
3	177	1	test8	5
5	177	1	test8	24
9	177	1	test8	27
7	177	1	test8	18
20	177	1	test8	23
13	177	1	test8	22
23	177	1	test8	21
6	177	1	test8	6
18	177	1	test8	8
26	177	1	test8	14
27	177	1	test8	19
14	177	1	test8	7
11	177	1	test8	10
2	177	1	test8	4
12	177	2	test8	23
16	177	2	test8	18
10	177	2	test8	15
21	177	2	test8	20
24	177	2	test8	16
28	177	2	test8	8
4	177	2	test8	25
1	177	2	test8	28
0	177	2	test8	29
3	177	2	test8	21
5	177	2	test8	30
9	177	2	test8	27
7	177	2	test8	24
20	177	2	test8	14
13	177	2	test8	22
23	177	2	test8	9
6	177	2	test8	17
26	177	2	test8	3
27	177	2	test8	5
14	177	2	test8	10
2	177	2	test8	19
8	177	2	test8	11
30	177	2	test8	2
