id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
8	184	1	test8	20
13	184	1	test8	17
16	184	1	test8	14
20	184	1	test8	23
25	184	1	test8	21
3	184	1	test8	11
4	184	1	test8	13
0	184	1	test8	6
1	184	1	test8	8
7	184	1	test8	18
10	184	1	test8	10
19	184	1	test8	7
23	184	1	test8	12
24	184	1	test8	15
2	184	1	test8	3
8	184	2	test8	21
13	184	2	test8	16
17	184	2	test8	17
3	184	2	test8	20
4	184	2	test8	22
0	184	2	test8	26
1	184	2	test8	25
7	184	2	test8	24
11	184	2	test8	19
10	184	2	test8	12
6	184	2	test8	13
14	184	2	test8	7
23	184	2	test8	3
24	184	2	test8	4
9	184	2	test8	11
2	184	2	test8	18
27	184	2	test8	2
