id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
47	403	0	Test5	21
59	403	0	Test5	31
63	403	0	Test5	27
46	403	0	Test5	34
20	403	0	Test5	6
60	403	0	Test5	40
61	403	0	Test5	54
62	403	0	Test5	45
67	403	0	Test5	59
57	403	0	Test5	46
66	403	0	Test5	62
49	403	0	Test5	11
51	403	0	Test5	12
39	403	0	Test5	9
25	403	0	Test5	8
16	403	0	Test5	7
64	403	0	Test5	36
54	403	0	Test5	23
56	403	0	Test5	24
55	403	0	Test5	38
37	403	0	Test5	17
38	403	0	Test5	28
32	403	0	Test5	33
13	403	0	Test5	13
27	403	0	Test5	49
21	403	0	Test5	47
10	403	0	Test5	26
44	403	0	Test5	53
58	403	0	Test5	63
52	403	0	Test5	64
23	403	0	Test5	19
17	403	0	Test5	20
34	403	0	Test5	32
50	403	0	Test5	52
43	403	2	Test5	42
53	403	2	Test5	45
45	403	2	Test5	49
28	403	2	Test5	27
20	403	2	Test5	38
29	403	2	Test5	50
57	403	2	Test5	14
35	403	2	Test5	53
15	403	2	Test5	54
30	403	2	Test5	52
14	403	2	Test5	46
25	403	2	Test5	34
11	403	2	Test5	51
12	403	2	Test5	43
39	403	2	Test5	44
49	403	2	Test5	47
51	403	2	Test5	48
54	403	2	Test5	39
36	403	2	Test5	22
32	403	2	Test5	6
33	403	2	Test5	17
41	403	2	Test5	11
13	403	2	Test5	18
27	403	2	Test5	2
44	403	2	Test5	5
24	403	2	Test5	24
16	403	2	Test5	31
4	403	2	Test5	41
8	403	2	Test5	37
7	403	2	Test5	30
1	403	2	Test5	25
3	403	2	Test5	9
23	403	2	Test5	19
38	403	2	Test5	20
17	403	2	Test5	13
