id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
166	729	0	TEST4	65
108	729	0	TEST4	85
92	729	0	TEST4	29
203	729	0	TEST4	184
162	729	0	TEST4	78
102	729	0	TEST4	7
101	729	0	TEST4	15
164	729	0	TEST4	45
148	729	0	TEST4	24
168	729	0	TEST4	54
120	729	0	TEST4	18
97	729	0	TEST4	5
152	729	0	TEST4	41
130	729	0	TEST4	48
82	729	0	TEST4	6
106	729	0	TEST4	36
81	729	0	TEST4	46
112	729	0	TEST4	60
83	729	0	TEST4	19
121	729	0	TEST4	50
169	729	0	TEST4	59
128	729	0	TEST4	71
149	729	0	TEST4	72
143	729	0	TEST4	61
181	729	0	TEST4	119
186	729	0	TEST4	161
139	729	0	TEST4	110
118	729	0	TEST4	74
84	729	0	TEST4	84
45	729	0	TEST4	47
156	729	2	TEST4	190
190	729	2	TEST4	177
126	729	2	TEST4	195
161	729	2	TEST4	201
101	729	2	TEST4	196
77	729	2	TEST4	179
94	729	2	TEST4	163
102	729	2	TEST4	205
164	729	2	TEST4	197
127	729	2	TEST4	172
97	729	2	TEST4	209
82	729	2	TEST4	199
120	729	2	TEST4	203
34	729	2	TEST4	192
81	729	2	TEST4	136
53	729	2	TEST4	167
106	729	2	TEST4	182
83	729	2	TEST4	189
169	729	2	TEST4	194
149	729	2	TEST4	151
158	729	2	TEST4	125
201	729	2	TEST4	115
192	729	2	TEST4	126
143	729	2	TEST4	158
180	729	2	TEST4	105
67	729	2	TEST4	100
85	729	2	TEST4	107
45	729	2	TEST4	97
64	729	2	TEST4	154
36	729	2	TEST4	118
39	729	2	TEST4	121
4	729	2	TEST4	119
0	729	2	TEST4	176
31	729	2	TEST4	90
