id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
19	163	0	test8	7
11	163	0	test8	9
10	163	0	test8	13
14	163	0	test8	17
6	163	0	test8	21
17	163	0	test8	1
21	163	0	test8	0
20	163	0	test8	2
22	163	0	test8	4
12	163	0	test8	5
7	163	0	test8	11
5	163	0	test8	14
3	163	0	test8	19
15	163	0	test8	3
9	163	0	test8	6
2	163	0	test8	23
17	163	1	test8	8
19	163	1	test8	16
14	163	1	test8	19
10	163	1	test8	13
21	163	1	test8	11
20	163	1	test8	9
22	163	1	test8	15
16	163	1	test8	12
11	163	1	test8	7
6	163	1	test8	18
3	163	1	test8	10
12	163	1	test8	4
15	163	1	test8	3
18	163	1	test8	0
9	163	1	test8	2
