id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
34	277	0	Test5	22
30	277	0	Test5	14
27	277	0	Test5	20
16	277	0	Test5	11
36	277	0	Test5	26
41	277	0	Test5	44
38	277	0	Test5	33
32	277	0	Test5	38
26	277	0	Test5	34
37	277	0	Test5	43
39	277	0	Test5	40
11	277	0	Test5	0
20	277	0	Test5	3
5	277	0	Test5	1
8	277	0	Test5	2
28	277	0	Test5	7
35	277	0	Test5	18
31	277	0	Test5	12
40	277	0	Test5	27
33	277	0	Test5	23
24	277	0	Test5	16
29	277	0	Test5	29
21	277	0	Test5	25
12	277	0	Test5	35
23	277	0	Test5	37
25	277	0	Test5	45
15	277	0	Test5	41
10	277	0	Test5	10
9	277	0	Test5	6
4	277	0	Test5	4
3	277	0	Test5	9
17	277	0	Test5	15
34	277	2	Test5	26
30	277	2	Test5	29
36	277	2	Test5	20
27	277	2	Test5	21
32	277	2	Test5	6
35	277	2	Test5	33
20	277	2	Test5	36
11	277	2	Test5	35
5	277	2	Test5	30
8	277	2	Test5	31
19	277	2	Test5	27
28	277	2	Test5	34
31	277	2	Test5	32
33	277	2	Test5	24
24	277	2	Test5	25
16	277	2	Test5	18
21	277	2	Test5	12
13	277	2	Test5	7
26	277	2	Test5	5
9	277	2	Test5	23
4	277	2	Test5	19
2	277	2	Test5	16
0	277	2	Test5	28
3	277	2	Test5	13
17	277	2	Test5	17
10	277	2	Test5	14
1	277	2	Test5	0
