id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
89	641	1	TEST4	200
102	641	1	TEST4	199
113	641	1	TEST4	228
109	641	1	TEST4	191
54	641	1	TEST4	104
101	641	1	TEST4	147
96	641	1	TEST4	166
117	641	1	TEST4	172
136	641	1	TEST4	196
143	641	1	TEST4	188
58	641	1	TEST4	201
37	641	1	TEST4	186
47	641	1	TEST4	159
19	641	1	TEST4	154
2	641	1	TEST4	74
29	641	1	TEST4	162
30	641	1	TEST4	182
39	641	1	TEST4	155
53	641	1	TEST4	151
31	641	1	TEST4	120
0	641	1	TEST4	58
22	641	1	TEST4	115
50	641	1	TEST4	139
64	641	1	TEST4	203
60	641	1	TEST4	180
81	641	1	TEST4	195
116	641	1	TEST4	204
51	641	1	TEST4	51
137	641	1	TEST4	95
16	641	1	TEST4	46
20	641	1	TEST4	60
15	641	1	TEST4	15
87	641	1	TEST4	81
45	641	2	TEST4	170
54	641	2	TEST4	123
117	641	2	TEST4	103
19	641	2	TEST4	215
30	641	2	TEST4	212
6	641	2	TEST4	205
8	641	2	TEST4	176
31	641	2	TEST4	185
43	641	2	TEST4	157
52	641	2	TEST4	133
106	641	2	TEST4	168
107	641	2	TEST4	166
64	641	2	TEST4	193
116	641	2	TEST4	140
69	641	2	TEST4	151
159	641	2	TEST4	58
155	641	2	TEST4	101
23	641	2	TEST4	143
114	641	2	TEST4	92
76	641	2	TEST4	70
51	641	2	TEST4	89
66	641	2	TEST4	67
192	641	2	TEST4	33
158	641	2	TEST4	11
20	641	2	TEST4	159
17	641	2	TEST4	162
32	641	2	TEST4	80
42	641	2	TEST4	79
86	641	2	TEST4	86
