id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
39	330	0	Test5	23
27	330	0	Test5	28
34	330	0	Test5	18
28	330	0	Test5	31
15	330	0	Test5	45
21	330	0	Test5	39
14	330	0	Test5	36
9	330	0	Test5	44
13	330	0	Test5	37
46	330	0	Test5	17
49	330	0	Test5	9
42	330	0	Test5	7
37	330	0	Test5	5
47	330	0	Test5	10
38	330	0	Test5	22
31	330	0	Test5	26
24	330	0	Test5	27
29	330	0	Test5	15
18	330	0	Test5	21
12	330	0	Test5	24
4	330	0	Test5	32
3	330	0	Test5	40
7	330	0	Test5	38
5	330	0	Test5	43
2	330	0	Test5	46
0	330	0	Test5	41
1	330	0	Test5	42
6	330	0	Test5	25
41	330	0	Test5	1
33	330	0	Test5	6
32	330	0	Test5	2
25	330	0	Test5	16
20	330	0	Test5	20
11	330	0	Test5	19
45	330	1	Test5	33
46	330	1	Test5	46
35	330	1	Test5	27
36	330	1	Test5	14
30	330	1	Test5	22
34	330	1	Test5	36
28	330	1	Test5	48
39	330	1	Test5	47
27	330	1	Test5	42
9	330	1	Test5	44
15	330	1	Test5	50
21	330	1	Test5	49
31	330	1	Test5	43
51	330	1	Test5	20
50	330	1	Test5	28
48	330	1	Test5	8
43	330	1	Test5	7
37	330	1	Test5	11
49	330	1	Test5	38
47	330	1	Test5	41
38	330	1	Test5	45
16	330	1	Test5	39
24	330	1	Test5	34
14	330	1	Test5	35
18	330	1	Test5	25
22	330	1	Test5	12
12	330	1	Test5	18
4	330	1	Test5	13
23	330	1	Test5	3
13	330	1	Test5	40
7	330	1	Test5	29
2	330	1	Test5	32
0	330	1	Test5	16
3	330	1	Test5	19
41	330	1	Test5	5
33	330	1	Test5	9
19	330	1	Test5	0
26	330	1	Test5	1
17	330	1	Test5	4
20	330	1	Test5	24
8	330	1	Test5	23
11	330	1	Test5	10
