id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
160	568	0	TEST4	91
150	568	0	TEST4	108
166	568	0	TEST4	110
94	568	0	TEST4	78
109	568	0	TEST4	105
48	568	0	TEST4	23
96	568	0	TEST4	59
157	568	0	TEST4	126
158	568	0	TEST4	142
173	568	0	TEST4	143
171	568	0	TEST4	128
172	568	0	TEST4	144
175	568	0	TEST4	165
174	568	0	TEST4	155
161	568	0	TEST4	151
135	568	0	TEST4	135
153	568	0	TEST4	149
167	568	0	TEST4	172
170	568	0	TEST4	180
162	568	0	TEST4	88
83	568	0	TEST4	10
100	568	0	TEST4	16
68	568	0	TEST4	7
127	568	0	TEST4	40
134	568	0	TEST4	50
108	568	0	TEST4	39
78	568	0	TEST4	21
33	568	0	TEST4	3
26	568	0	TEST4	2
58	568	0	TEST4	33
44	568	0	TEST4	4
60	568	0	TEST4	36
99	568	0	TEST4	51
155	568	0	TEST4	67
169	568	0	TEST4	112
164	568	0	TEST4	120
133	568	0	TEST4	55
156	568	0	TEST4	94
116	568	0	TEST4	76
145	568	0	TEST4	152
85	568	0	TEST4	77
54	568	0	TEST4	56
38	568	0	TEST4	109
137	568	0	TEST4	162
142	568	0	TEST4	171
16	568	0	TEST4	15
21	568	0	TEST4	43
8	568	0	TEST4	53
115	568	0	TEST4	122
2	568	0	TEST4	97
1	568	0	TEST4	118
3	568	0	TEST4	159
4	568	0	TEST4	177
131	568	2	TEST4	176
129	568	2	TEST4	158
160	568	2	TEST4	177
104	568	2	TEST4	186
162	568	2	TEST4	182
82	568	2	TEST4	187
103	568	2	TEST4	166
94	568	2	TEST4	123
50	568	2	TEST4	192
48	568	2	TEST4	171
87	568	2	TEST4	170
157	568	2	TEST4	138
158	568	2	TEST4	111
175	568	2	TEST4	112
166	568	2	TEST4	178
171	568	2	TEST4	160
172	568	2	TEST4	150
174	568	2	TEST4	126
161	568	2	TEST4	108
136	568	2	TEST4	137
153	568	2	TEST4	101
167	568	2	TEST4	85
83	568	2	TEST4	212
68	568	2	TEST4	215
74	568	2	TEST4	210
26	568	2	TEST4	195
33	568	2	TEST4	202
52	568	2	TEST4	183
44	568	2	TEST4	207
35	568	2	TEST4	185
78	568	2	TEST4	204
60	568	2	TEST4	164
133	568	2	TEST4	193
99	568	2	TEST4	175
138	568	2	TEST4	86
54	568	2	TEST4	124
109	568	2	TEST4	100
111	568	2	TEST4	81
16	568	2	TEST4	172
55	568	2	TEST4	82
46	568	2	TEST4	69
110	568	2	TEST4	22
86	568	2	TEST4	23
79	568	2	TEST4	31
43	568	2	TEST4	20
40	568	2	TEST4	157
51	568	2	TEST4	140
13	568	2	TEST4	134
21	568	2	TEST4	120
65	568	2	TEST4	60
31	568	2	TEST4	40
66	568	2	TEST4	21
