id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	215	0	Test5	13
17	215	0	Test5	12
16	215	0	Test5	15
26	215	0	Test5	17
29	215	0	Test5	25
20	215	0	Test5	23
15	215	0	Test5	5
9	215	0	Test5	0
14	215	0	Test5	2
10	215	0	Test5	1
18	215	0	Test5	7
25	215	0	Test5	9
28	215	0	Test5	21
23	215	0	Test5	14
22	215	0	Test5	20
5	215	0	Test5	6
6	215	0	Test5	10
7	215	0	Test5	18
13	215	0	Test5	24
12	215	0	Test5	27
4	215	0	Test5	3
3	215	0	Test5	4
24	215	2	Test5	25
15	215	2	Test5	23
17	215	2	Test5	18
26	215	2	Test5	19
29	215	2	Test5	13
28	215	2	Test5	21
9	215	2	Test5	30
14	215	2	Test5	27
10	215	2	Test5	29
18	215	2	Test5	24
25	215	2	Test5	28
23	215	2	Test5	22
20	215	2	Test5	10
16	215	2	Test5	11
6	215	2	Test5	12
7	215	2	Test5	4
13	215	2	Test5	3
19	215	2	Test5	2
12	215	2	Test5	1
5	215	2	Test5	17
4	215	2	Test5	20
3	215	2	Test5	16
0	215	2	Test5	26
2	215	2	Test5	9
8	215	2	Test5	8
1	215	2	Test5	0
