id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
187	993	0	TEST2	113
230	993	0	TEST2	135
231	993	0	TEST2	116
167	993	0	TEST2	51
177	993	0	TEST2	61
193	993	0	TEST2	89
232	993	0	TEST2	106
217	993	0	TEST2	140
202	993	0	TEST2	137
124	993	0	TEST2	50
186	993	0	TEST2	129
151	993	0	TEST2	100
163	993	0	TEST2	125
249	993	0	TEST2	190
250	993	0	TEST2	233
256	993	0	TEST2	174
254	993	0	TEST2	204
255	993	0	TEST2	219
216	993	0	TEST2	175
245	993	0	TEST2	225
76	993	0	TEST2	6
156	993	0	TEST2	21
138	993	0	TEST2	40
148	993	0	TEST2	34
195	993	0	TEST2	48
197	993	0	TEST2	55
80	993	0	TEST2	30
89	993	0	TEST2	45
203	993	0	TEST2	78
178	993	0	TEST2	92
241	993	0	TEST2	185
225	993	0	TEST2	103
211	993	0	TEST2	75
218	993	0	TEST2	85
228	993	0	TEST2	110
229	993	0	TEST2	122
235	993	0	TEST2	176
137	993	0	TEST2	93
155	993	0	TEST2	83
184	993	0	TEST2	123
182	993	0	TEST2	121
63	993	0	TEST2	70
17	993	0	TEST2	18
11	993	0	TEST2	3
10	993	0	TEST2	19
50	993	0	TEST2	43
79	993	0	TEST2	56
60	993	0	TEST2	59
57	993	0	TEST2	82
77	993	0	TEST2	84
28	993	0	TEST2	66
231	993	2	TEST2	219
193	993	2	TEST2	204
124	993	2	TEST2	202
112	993	2	TEST2	167
186	993	2	TEST2	150
158	993	2	TEST2	115
24	993	2	TEST2	252
249	993	2	TEST2	158
256	993	2	TEST2	183
247	993	2	TEST2	86
116	993	2	TEST2	249
156	993	2	TEST2	255
96	993	2	TEST2	254
199	993	2	TEST2	248
75	993	2	TEST2	238
49	993	2	TEST2	232
86	993	2	TEST2	241
80	993	2	TEST2	212
142	993	2	TEST2	191
211	993	2	TEST2	236
203	993	2	TEST2	221
218	993	2	TEST2	231
228	993	2	TEST2	217
178	993	2	TEST2	185
137	993	2	TEST2	154
105	993	2	TEST2	98
8	993	2	TEST2	79
17	993	2	TEST2	137
11	993	2	TEST2	149
3	993	2	TEST2	8
10	993	2	TEST2	90
7	993	2	TEST2	226
71	993	2	TEST2	6
40	993	2	TEST2	211
79	993	2	TEST2	156
5	993	2	TEST2	218
28	993	2	TEST2	69
87	993	2	TEST2	105
109	993	2	TEST2	58
9	993	2	TEST2	10
198	993	2	TEST2	11
13	993	2	TEST2	3
