id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
32	270	0	Test5	15
25	270	0	Test5	18
23	270	0	Test5	10
22	270	0	Test5	26
8	270	0	Test5	42
34	270	0	Test5	16
38	270	0	Test5	2
37	270	0	Test5	1
33	270	0	Test5	0
36	270	0	Test5	6
24	270	0	Test5	24
35	270	0	Test5	8
26	270	0	Test5	21
10	270	0	Test5	31
14	270	0	Test5	22
12	270	0	Test5	19
16	270	0	Test5	11
2	270	0	Test5	43
1	270	0	Test5	39
20	270	0	Test5	12
19	270	0	Test5	3
32	270	1	Test5	30
25	270	1	Test5	28
23	270	1	Test5	19
22	270	1	Test5	35
11	270	1	Test5	33
34	270	1	Test5	37
38	270	1	Test5	21
37	270	1	Test5	9
33	270	1	Test5	5
36	270	1	Test5	31
24	270	1	Test5	40
35	270	1	Test5	32
26	270	1	Test5	34
10	270	1	Test5	27
14	270	1	Test5	22
12	270	1	Test5	18
16	270	1	Test5	6
2	270	1	Test5	26
1	270	1	Test5	16
28	270	1	Test5	8
21	270	1	Test5	4
19	270	1	Test5	2
31	270	1	Test5	0
20	270	1	Test5	14
6	270	1	Test5	15
0	270	1	Test5	1
