id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
53	406	0	Test5	27
59	406	0	Test5	25
40	406	0	Test5	22
43	406	0	Test5	33
16	406	0	Test5	5
56	406	0	Test5	37
57	406	0	Test5	53
58	406	0	Test5	41
51	406	0	Test5	45
62	406	0	Test5	62
39	406	0	Test5	42
63	406	0	Test5	56
47	406	0	Test5	12
34	406	0	Test5	10
21	406	0	Test5	8
12	406	0	Test5	6
60	406	0	Test5	34
45	406	0	Test5	14
54	406	0	Test5	23
61	406	0	Test5	46
50	406	0	Test5	31
32	406	0	Test5	18
33	406	0	Test5	26
29	406	0	Test5	32
24	406	0	Test5	47
5	406	0	Test5	28
42	406	0	Test5	51
55	406	0	Test5	63
52	406	0	Test5	64
35	406	0	Test5	60
17	406	0	Test5	20
13	406	0	Test5	21
46	406	0	Test5	50
27	406	0	Test5	36
48	406	2	Test5	42
41	406	2	Test5	45
37	406	2	Test5	38
40	406	2	Test5	30
16	406	2	Test5	35
51	406	2	Test5	9
26	406	2	Test5	47
30	406	2	Test5	50
11	406	2	Test5	51
28	406	2	Test5	49
10	406	2	Test5	43
21	406	2	Test5	32
8	406	2	Test5	48
9	406	2	Test5	40
34	406	2	Test5	41
45	406	2	Test5	44
47	406	2	Test5	46
49	406	2	Test5	36
32	406	2	Test5	28
25	406	2	Test5	14
22	406	2	Test5	24
42	406	2	Test5	5
31	406	2	Test5	15
4	406	2	Test5	39
12	406	2	Test5	27
2	406	2	Test5	37
6	406	2	Test5	31
1	406	2	Test5	7
0	406	2	Test5	22
17	406	2	Test5	16
33	406	2	Test5	13
13	406	2	Test5	8
