id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
30	253	0	Test5	10
18	253	0	Test5	9
29	253	0	Test5	15
32	253	0	Test5	26
26	253	0	Test5	18
27	253	0	Test5	16
10	253	0	Test5	1
7	253	0	Test5	0
16	253	0	Test5	3
19	253	0	Test5	6
24	253	0	Test5	13
21	253	0	Test5	11
25	253	0	Test5	21
22	253	0	Test5	24
15	253	0	Test5	17
8	253	0	Test5	19
20	253	0	Test5	29
17	253	0	Test5	28
6	253	0	Test5	12
5	253	0	Test5	4
3	253	0	Test5	2
4	253	0	Test5	5
2	253	0	Test5	8
23	253	0	Test5	27
11	253	0	Test5	14
14	253	0	Test5	20
29	253	2	Test5	25
18	253	2	Test5	18
26	253	2	Test5	17
32	253	2	Test5	14
30	253	2	Test5	29
10	253	2	Test5	31
7	253	2	Test5	30
16	253	2	Test5	26
19	253	2	Test5	28
24	253	2	Test5	24
27	253	2	Test5	22
25	253	2	Test5	13
21	253	2	Test5	23
15	253	2	Test5	10
6	253	2	Test5	11
8	253	2	Test5	4
12	253	2	Test5	3
23	253	2	Test5	8
20	253	2	Test5	2
17	253	2	Test5	1
3	253	2	Test5	16
4	253	2	Test5	15
0	253	2	Test5	27
11	253	2	Test5	12
14	253	2	Test5	5
9	253	2	Test5	6
1	253	2	Test5	0
