id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	191	0	test8	9
21	191	0	test8	14
14	191	0	test8	4
18	191	0	test8	20
28	191	0	test8	22
26	191	0	test8	27
27	191	0	test8	17
10	191	0	test8	0
15	191	0	test8	3
7	191	0	test8	1
17	191	0	test8	5
25	191	0	test8	8
16	191	0	test8	12
9	191	0	test8	15
8	191	0	test8	16
13	191	0	test8	21
19	191	0	test8	26
12	191	0	test8	25
4	191	0	test8	2
24	191	2	test8	21
14	191	2	test8	18
21	191	2	test8	13
27	191	2	test8	15
10	191	2	test8	25
15	191	2	test8	23
7	191	2	test8	24
25	191	2	test8	22
17	191	2	test8	19
20	191	2	test8	17
16	191	2	test8	9
6	191	2	test8	10
19	191	2	test8	3
13	191	2	test8	4
12	191	2	test8	2
2	191	2	test8	11
4	191	2	test8	16
3	191	2	test8	7
0	191	2	test8	20
1	191	2	test8	1
