id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	314	2	Test5	41
17	314	2	Test5	34
12	314	2	Test5	31
21	314	2	Test5	36
28	314	2	Test5	25
30	314	2	Test5	26
42	314	2	Test5	15
34	314	2	Test5	12
8	314	2	Test5	47
4	314	2	Test5	46
7	314	2	Test5	42
2	314	2	Test5	38
0	314	2	Test5	45
13	314	2	Test5	44
27	314	2	Test5	30
22	314	2	Test5	32
16	314	2	Test5	37
25	314	2	Test5	18
1	314	2	Test5	40
23	314	2	Test5	16
37	314	2	Test5	7
39	314	2	Test5	3
44	314	2	Test5	9
45	314	2	Test5	2
40	314	2	Test5	0
41	314	2	Test5	1
6	314	2	Test5	33
5	314	2	Test5	35
3	314	2	Test5	28
33	314	2	Test5	10
20	314	2	Test5	14
31	314	2	Test5	6
19	314	2	Test5	11
11	314	1	Test5	32
17	314	1	Test5	30
10	314	1	Test5	18
12	314	1	Test5	20
21	314	1	Test5	41
28	314	1	Test5	38
30	314	1	Test5	42
42	314	1	Test5	45
34	314	1	Test5	33
38	314	1	Test5	43
18	314	1	Test5	44
8	314	1	Test5	29
4	314	1	Test5	22
7	314	1	Test5	21
2	314	1	Test5	6
0	314	1	Test5	9
13	314	1	Test5	36
27	314	1	Test5	39
22	314	1	Test5	37
16	314	1	Test5	27
25	314	1	Test5	26
1	314	1	Test5	4
23	314	1	Test5	24
35	314	1	Test5	34
37	314	1	Test5	23
39	314	1	Test5	16
43	314	1	Test5	31
40	314	1	Test5	15
26	314	1	Test5	5
6	314	1	Test5	8
5	314	1	Test5	7
3	314	1	Test5	0
33	314	1	Test5	25
20	314	1	Test5	17
31	314	1	Test5	13
