id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	115	0	test8	8
12	115	0	test8	5
7	115	0	test8	13
6	115	0	test8	17
15	115	0	test8	12
19	115	0	test8	1
21	115	0	test8	3
17	115	0	test8	6
8	115	0	test8	15
14	115	0	test8	2
5	115	0	test8	14
3	115	0	test8	16
4	115	0	test8	10
10	115	0	test8	7
9	115	0	test8	4
2	115	0	test8	21
16	115	1	test8	19
15	115	1	test8	20
6	115	1	test8	17
7	115	1	test8	13
19	115	1	test8	11
20	115	1	test8	9
14	115	1	test8	5
21	115	1	test8	18
17	115	1	test8	15
10	115	1	test8	7
4	115	1	test8	6
5	115	1	test8	12
3	115	1	test8	10
18	115	1	test8	1
9	115	1	test8	4
1	115	1	test8	2
2	115	1	test8	16
0	115	1	test8	3
