id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
127	981	1	TEST2	222
108	981	1	TEST2	225
45	981	1	TEST2	161
101	981	1	TEST2	226
91	981	1	TEST2	159
84	981	1	TEST2	151
168	981	1	TEST2	248
183	981	1	TEST2	243
205	981	1	TEST2	247
207	981	1	TEST2	252
220	981	1	TEST2	237
234	981	1	TEST2	242
212	981	1	TEST2	244
34	981	1	TEST2	175
64	981	1	TEST2	206
32	981	1	TEST2	146
49	981	1	TEST2	191
52	981	1	TEST2	193
47	981	1	TEST2	129
30	981	1	TEST2	85
22	981	1	TEST2	64
50	981	1	TEST2	108
44	981	1	TEST2	88
104	981	1	TEST2	229
81	981	1	TEST2	211
72	981	1	TEST2	207
112	981	1	TEST2	230
152	981	1	TEST2	220
186	981	1	TEST2	234
73	981	1	TEST2	147
103	981	1	TEST2	143
94	981	1	TEST2	156
111	981	1	TEST2	178
160	981	1	TEST2	198
16	981	1	TEST2	16
2	981	1	TEST2	11
17	981	1	TEST2	10
119	981	1	TEST2	135
108	981	2	TEST2	226
77	981	2	TEST2	206
109	981	2	TEST2	221
53	981	2	TEST2	203
168	981	2	TEST2	187
219	981	2	TEST2	83
220	981	2	TEST2	86
52	981	2	TEST2	253
118	981	2	TEST2	182
81	981	2	TEST2	233
72	981	2	TEST2	239
112	981	2	TEST2	212
73	981	2	TEST2	202
88	981	2	TEST2	160
111	981	2	TEST2	169
160	981	2	TEST2	115
16	981	2	TEST2	139
2	981	2	TEST2	147
17	981	2	TEST2	92
237	981	2	TEST2	20
238	981	2	TEST2	6
246	981	2	TEST2	4
228	981	2	TEST2	15
206	981	2	TEST2	14
66	981	2	TEST2	71
96	981	2	TEST2	111
124	981	2	TEST2	101
226	981	2	TEST2	7
