id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
241	838	0	TEST2	51
223	838	0	TEST2	119
277	838	0	TEST2	123
151	838	0	TEST2	169
292	838	0	TEST2	76
301	838	0	TEST2	48
294	838	0	TEST2	22
293	838	0	TEST2	47
266	838	0	TEST2	79
257	838	0	TEST2	63
290	838	0	TEST2	13
280	838	0	TEST2	1
203	838	0	TEST2	54
287	838	0	TEST2	4
269	838	0	TEST2	42
288	838	0	TEST2	97
194	838	0	TEST2	137
246	838	0	TEST2	157
263	838	0	TEST2	91
279	838	0	TEST2	106
232	838	0	TEST2	110
220	838	0	TEST2	148
160	838	0	TEST2	130
159	838	0	TEST2	105
169	838	0	TEST2	17
201	838	0	TEST2	36
64	838	0	TEST2	170
42	838	0	TEST2	215
6	838	0	TEST2	274
177	838	0	TEST2	45
222	838	0	TEST2	35
221	838	0	TEST2	19
125	838	0	TEST2	99
97	838	0	TEST2	87
58	838	0	TEST2	178
68	838	0	TEST2	143
7	838	0	TEST2	261
11	838	0	TEST2	278
241	838	1	TEST2	145
242	838	1	TEST2	259
223	838	1	TEST2	250
270	838	1	TEST2	216
213	838	1	TEST2	270
228	838	1	TEST2	255
299	838	1	TEST2	30
152	838	1	TEST2	287
236	838	1	TEST2	307
286	838	1	TEST2	141
290	838	1	TEST2	105
295	838	1	TEST2	238
266	838	1	TEST2	235
257	838	1	TEST2	185
269	838	1	TEST2	143
275	838	1	TEST2	118
239	838	1	TEST2	159
197	838	1	TEST2	135
246	838	1	TEST2	303
255	838	1	TEST2	267
232	838	1	TEST2	222
253	838	1	TEST2	286
99	838	1	TEST2	8
168	838	1	TEST2	12
169	838	1	TEST2	15
10	838	1	TEST2	3
272	838	1	TEST2	7
41	838	1	TEST2	212
18	838	1	TEST2	177
6	838	1	TEST2	87
177	838	1	TEST2	68
240	838	1	TEST2	38
187	838	1	TEST2	106
258	838	1	TEST2	5
97	838	1	TEST2	48
90	838	1	TEST2	29
68	838	1	TEST2	101
126	838	1	TEST2	161
79	838	1	TEST2	104
11	838	1	TEST2	237
