id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
43	317	0	Test5	18
32	317	0	Test5	11
31	317	0	Test5	17
11	317	0	Test5	9
42	317	0	Test5	21
39	317	0	Test5	28
44	317	0	Test5	30
46	317	0	Test5	42
21	317	0	Test5	12
28	317	0	Test5	8
24	317	0	Test5	4
23	317	0	Test5	7
5	317	0	Test5	2
10	317	0	Test5	0
36	317	0	Test5	13
40	317	0	Test5	25
38	317	0	Test5	22
30	317	0	Test5	16
37	317	0	Test5	35
29	317	0	Test5	27
3	317	0	Test5	1
25	317	0	Test5	23
35	317	0	Test5	36
18	317	0	Test5	24
22	317	0	Test5	37
9	317	0	Test5	32
41	317	0	Test5	44
33	317	0	Test5	43
19	317	0	Test5	41
4	317	0	Test5	26
8	317	0	Test5	6
15	317	0	Test5	14
7	317	0	Test5	5
13	317	0	Test5	15
26	317	0	Test5	33
14	317	0	Test5	20
12	317	0	Test5	31
42	317	2	Test5	39
31	317	2	Test5	33
20	317	2	Test5	27
40	317	2	Test5	32
39	317	2	Test5	26
44	317	2	Test5	28
45	317	2	Test5	22
46	317	2	Test5	14
43	317	2	Test5	45
28	317	2	Test5	49
24	317	2	Test5	48
23	317	2	Test5	42
5	317	2	Test5	41
10	317	2	Test5	47
36	317	2	Test5	46
38	317	2	Test5	37
30	317	2	Test5	38
21	317	2	Test5	34
37	317	2	Test5	15
3	317	2	Test5	43
35	317	2	Test5	12
22	317	2	Test5	6
17	317	2	Test5	2
33	317	2	Test5	7
27	317	2	Test5	3
8	317	2	Test5	35
7	317	2	Test5	36
0	317	2	Test5	30
15	317	2	Test5	25
13	317	2	Test5	24
6	317	2	Test5	11
