id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
19	141	0	test8	7
11	141	0	test8	9
10	141	0	test8	12
6	141	0	test8	20
16	141	0	test8	2
21	141	0	test8	0
20	141	0	test8	1
15	141	0	test8	3
22	141	0	test8	4
17	141	0	test8	8
9	141	0	test8	16
12	141	0	test8	6
4	141	0	test8	15
5	141	0	test8	13
3	141	0	test8	19
7	141	0	test8	10
8	141	0	test8	5
2	141	0	test8	22
10	141	1	test8	14
13	141	1	test8	20
6	141	1	test8	19
16	141	1	test8	10
21	141	1	test8	11
20	141	1	test8	12
22	141	1	test8	17
17	141	1	test8	16
15	141	1	test8	5
5	141	1	test8	6
3	141	1	test8	13
18	141	1	test8	1
8	141	1	test8	4
1	141	1	test8	2
0	141	1	test8	3
