id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
25	301	2	Test5	36
13	301	2	Test5	40
19	301	2	Test5	33
12	301	2	Test5	28
14	301	2	Test5	34
29	301	2	Test5	27
34	301	2	Test5	26
45	301	2	Test5	14
36	301	2	Test5	12
38	301	2	Test5	13
8	301	2	Test5	41
4	301	2	Test5	47
0	301	2	Test5	45
2	301	2	Test5	38
24	301	2	Test5	35
15	301	2	Test5	44
35	301	2	Test5	16
18	301	2	Test5	37
28	301	2	Test5	21
26	301	2	Test5	20
31	301	2	Test5	4
39	301	2	Test5	3
37	301	2	Test5	5
44	301	2	Test5	8
46	301	2	Test5	2
42	301	2	Test5	0
32	301	2	Test5	11
6	301	2	Test5	31
7	301	2	Test5	32
3	301	2	Test5	30
10	301	2	Test5	19
11	301	2	Test5	25
17	301	2	Test5	23
22	301	2	Test5	17
21	301	2	Test5	10
25	301	1	Test5	41
13	301	1	Test5	32
19	301	1	Test5	29
12	301	1	Test5	18
14	301	1	Test5	22
29	301	1	Test5	40
34	301	1	Test5	44
36	301	1	Test5	33
38	301	1	Test5	34
8	301	1	Test5	24
4	301	1	Test5	20
0	301	1	Test5	10
2	301	1	Test5	4
9	301	1	Test5	31
24	301	1	Test5	36
15	301	1	Test5	37
27	301	1	Test5	39
35	301	1	Test5	35
18	301	1	Test5	28
28	301	1	Test5	27
26	301	1	Test5	25
23	301	1	Test5	17
16	301	1	Test5	6
39	301	1	Test5	14
37	301	1	Test5	21
44	301	1	Test5	38
42	301	1	Test5	16
32	301	1	Test5	23
6	301	1	Test5	8
7	301	1	Test5	9
3	301	1	Test5	0
11	301	1	Test5	11
17	301	1	Test5	13
22	301	1	Test5	15
21	301	1	Test5	7
