id	x	y	z
0	470.17633056640625	1370.43115234375	11.99578857421875
1	402.7691955566406	1376.5849609375	12.75094223022461
2	423.0782775878906	1172.08740234375	13.852184295654297
3	304.9125061035156	1246.8084716796875	14.033795356750488
4	318.0650939941406	1323.7286376953125	13.986922264099121
5	387.28271484375	1123.330078125	19.089462280273438
6	408.9631652832031	1301.2132568359375	18.71593475341797
7	433.4699401855469	1387.8612060546875	19.193273544311523
8	378.17547607421875	1231.6619873046875	20.28304100036621
9	538.7229614257812	1291.1541748046875	21.362991333007812
10	345.33660888671875	1365.758544921875	21.264537811279297
11	296.8782043457031	1226.20068359375	22.272348403930664
12	294.9274597167969	1297.1805419921875	21.737594604492188
13	304.2041320800781	1131.3121337890625	24.148635864257812
14	521.4754028320312	1228.2330322265625	23.880704879760742
15	360.5717468261719	1307.41552734375	25.480934143066406
16	415.8752746582031	1372.27587890625	25.366151809692383
17	423.093994140625	1174.7060546875	25.998577117919922
18	362.3382263183594	1025.0697631835938	28.489530563354492
19	442.0450744628906	1236.7010498046875	27.69602394104004
20	526.2263793945312	1299.199462890625	28.305076599121094
21	465.19671630859375	1331.1260986328125	28.038433074951172
22	531.068603515625	1208.6903076171875	28.681535720825195
23	314.7510070800781	1235.857421875	29.450721740722656
24	303.4776611328125	1088.5589599609375	30.498363494873047
25	312.5462646484375	1158.421630859375	32.49744415283203
26	518.0462036132812	1277.6455078125	31.91416358947754
27	417.4571228027344	1341.2288818359375	32.464263916015625
28	418.4385986328125	1098.6331787109375	32.75197982788086
29	402.3186950683594	1283.9384765625	33.02798843383789
30	370.060302734375	1237.326171875	34.23439025878906
31	387.8373107910156	999.99951171875	35.12184143066406
32	442.4183044433594	1206.8294677734375	35.33292770385742
33	346.906494140625	1108.9146728515625	36.05769729614258
34	560.1013793945312	1167.34423828125	35.96146011352539
35	451.2733459472656	957.6558837890625	36.84266662597656
36	325.340576171875	1020.8744506835938	37.37229919433594
37	423.7373352050781	1053.66552734375	38.06477355957031
38	567.6658935546875	1068.118408203125	38.39361572265625
39	410.35052490234375	1149.3123779296875	37.9484748840332
40	329.8477478027344	1192.3826904296875	37.87083053588867
41	488.67852783203125	1245.2591552734375	38.138919830322266
42	479.3730163574219	1163.18408203125	38.570953369140625
43	538.734619140625	1221.5189208984375	38.93765640258789
44	392.4405517578125	957.7908325195312	39.98994827270508
45	401.838623046875	1220.7763671875	40.95746994018555
46	499.3866882324219	957.2572021484375	41.51526641845703
47	360.42803955078125	1050.358154296875	41.698753356933594
48	479.8271789550781	1092.3367919921875	41.96644592285156
49	334.0853271484375	1133.9656982421875	42.064613342285156
50	565.6004638671875	1136.92578125	42.201995849609375
51	433.2567443847656	976.1864624023438	42.86710739135742
52	426.4902648925781	1101.2650146484375	43.49184036254883
53	434.00146484375	1176.6685791015625	44.315277099609375
54	556.5187377929688	968.9596557617188	45.155235290527344
55	364.5788879394531	1115.369873046875	44.99432373046875
56	477.436767578125	1028.2261962890625	45.986358642578125
57	371.771240234375	1028.1956787109375	47.26097869873047
58	541.3687744140625	1033.0118408203125	46.482940673828125
59	482.3708801269531	1130.91748046875	47.11980056762695
60	412.8434143066406	1098.7725830078125	47.747005462646484
61	433.18890380859375	1028.6866455078125	49.050079345703125
