id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
115	950	0	TEST2	50
241	950	0	TEST2	149
224	950	0	TEST2	96
160	950	0	TEST2	42
229	950	0	TEST2	102
108	950	0	TEST2	79
249	950	0	TEST2	168
242	950	0	TEST2	189
248	950	0	TEST2	227
152	950	0	TEST2	19
125	950	0	TEST2	23
113	950	0	TEST2	22
91	950	0	TEST2	20
154	950	0	TEST2	36
103	950	0	TEST2	41
140	950	0	TEST2	65
178	950	0	TEST2	63
220	950	0	TEST2	74
225	950	0	TEST2	107
210	950	0	TEST2	82
230	950	0	TEST2	114
250	950	0	TEST2	202
236	950	0	TEST2	143
203	950	0	TEST2	72
193	950	0	TEST2	109
222	950	0	TEST2	117
218	950	0	TEST2	145
162	950	0	TEST2	89
191	950	0	TEST2	133
139	950	0	TEST2	70
163	950	0	TEST2	99
192	950	0	TEST2	160
173	950	0	TEST2	161
16	950	0	TEST2	16
12	950	0	TEST2	2
11	950	0	TEST2	17
151	950	2	TEST2	237
208	950	2	TEST2	184
115	950	2	TEST2	199
146	950	2	TEST2	180
174	950	2	TEST2	138
157	950	2	TEST2	158
27	950	2	TEST2	249
249	950	2	TEST2	183
158	950	2	TEST2	107
178	950	2	TEST2	220
90	950	2	TEST2	247
113	950	2	TEST2	244
91	950	2	TEST2	235
195	950	2	TEST2	245
184	950	2	TEST2	242
68	950	2	TEST2	234
78	950	2	TEST2	217
225	950	2	TEST2	215
210	950	2	TEST2	227
236	950	2	TEST2	197
217	950	2	TEST2	229
222	950	2	TEST2	209
235	950	2	TEST2	110
140	950	2	TEST2	190
143	950	2	TEST2	93
129	950	2	TEST2	84
8	950	2	TEST2	83
16	950	2	TEST2	137
12	950	2	TEST2	151
2	950	2	TEST2	8
7	950	2	TEST2	219
11	950	2	TEST2	96
71	950	2	TEST2	6
5	950	2	TEST2	212
26	950	2	TEST2	76
62	950	2	TEST2	82
194	950	2	TEST2	11
