id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
235	897	0	TEST2	63
218	897	0	TEST2	72
172	897	0	TEST2	120
204	897	0	TEST2	48
151	897	0	TEST2	198
121	897	0	TEST2	186
98	897	0	TEST2	236
237	897	0	TEST2	51
264	897	0	TEST2	34
248	897	0	TEST2	23
259	897	0	TEST2	47
241	897	0	TEST2	66
227	897	0	TEST2	98
182	897	0	TEST2	87
188	897	0	TEST2	128
210	897	0	TEST2	146
194	897	0	TEST2	135
143	897	0	TEST2	170
131	897	0	TEST2	97
134	897	0	TEST2	100
124	897	0	TEST2	147
136	897	0	TEST2	16
148	897	0	TEST2	1
10	897	0	TEST2	13
95	897	0	TEST2	17
125	897	0	TEST2	77
118	897	0	TEST2	60
77	897	0	TEST2	62
46	897	0	TEST2	228
37	897	0	TEST2	237
7	897	0	TEST2	241
205	897	1	TEST2	188
199	897	1	TEST2	235
191	897	1	TEST2	192
235	897	1	TEST2	220
218	897	1	TEST2	206
204	897	1	TEST2	137
261	897	1	TEST2	27
161	897	1	TEST2	143
207	897	1	TEST2	265
201	897	1	TEST2	267
198	897	1	TEST2	269
262	897	1	TEST2	132
256	897	1	TEST2	155
237	897	1	TEST2	183
248	897	1	TEST2	146
259	897	1	TEST2	213
233	897	1	TEST2	149
249	897	1	TEST2	101
220	897	1	TEST2	62
234	897	1	TEST2	111
168	897	1	TEST2	113
257	897	1	TEST2	243
239	897	1	TEST2	251
210	897	1	TEST2	264
164	897	1	TEST2	157
156	897	1	TEST2	135
103	897	1	TEST2	126
136	897	1	TEST2	17
83	897	1	TEST2	8
148	897	1	TEST2	12
95	897	1	TEST2	11
10	897	1	TEST2	3
229	897	1	TEST2	7
6	897	1	TEST2	84
183	897	1	TEST2	24
189	897	1	TEST2	57
223	897	1	TEST2	5
77	897	1	TEST2	31
110	897	1	TEST2	77
91	897	1	TEST2	83
11	897	1	TEST2	212
