id	x	y	z
0	620.4365844726562	1040.9901123046875	20.8393497467041
1	637.3817749023438	1121.88330078125	22.44420623779297
2	601.857421875	1217.03857421875	23.954601287841797
3	682.6470336914062	1062.9361572265625	24.582551956176758
4	564.6769409179688	1156.4305419921875	25.3419132232666
5	519.6213989257812	1228.818359375	25.80225944519043
6	613.4080810546875	1061.0323486328125	27.74774169921875
7	680.6881713867188	1210.61474609375	27.5246524810791
8	575.9815673828125	1323.735595703125	27.863941192626953
9	703.8341064453125	1098.4444580078125	29.572784423828125
10	599.5947265625	1235.9075927734375	30.652027130126953
11	491.3263244628906	1338.9454345703125	30.73593521118164
12	643.566650390625	1138.17822265625	32.94824981689453
13	634.8256225585938	1037.94873046875	34.497535705566406
14	721.0472412109375	1166.171630859375	34.3585319519043
15	644.4876708984375	1296.69140625	35.004207611083984
16	423.28619384765625	1389.6829833984375	35.26993942260742
17	520.1032104492188	1408.6396484375	34.87177658081055
18	561.296142578125	1073.02587890625	35.97419357299805
19	487.9308776855469	1152.5811767578125	36.043357849121094
20	389.7506103515625	1297.76318359375	36.186222076416016
21	586.9494018554688	1368.78369140625	36.39405059814453
22	682.2924194335938	1226.917236328125	36.931854248046875
23	423.23760986328125	1220.472412109375	37.68199157714844
24	481.59466552734375	1323.2838134765625	38.376502990722656
25	472.6003112792969	1448.9716796875	40.609901428222656
26	626.1790771484375	1090.6859130859375	42.28645706176758
27	498.92950439453125	1153.4603271484375	42.158721923828125
28	656.1968994140625	1155.6666259765625	41.5693473815918
29	367.9761047363281	1293.2530517578125	42.068729400634766
30	351.2882995605469	1405.31005859375	41.51216125488281
31	452.679931640625	1190.700439453125	43.2996940612793
32	618.3174438476562	1250.92431640625	43.07429122924805
33	557.1407470703125	1129.61865234375	44.47047805786133
34	489.5927429199219	1250.77783203125	43.53289794921875
35	415.29705810546875	1385.739013671875	44.29441452026367
36	401.4054870605469	1475.8555908203125	44.00757598876953
37	600.4305419921875	1324.3919677734375	44.850608825683594
38	535.2141723632812	1418.9993896484375	45.811012268066406
39	612.742919921875	1162.752197265625	47.354434967041016
40	62.34077835083008	1466.8818359375	48.40603256225586
41	373.0318908691406	1276.9813232421875	48.56569290161133
42	468.5660400390625	1312.3717041015625	48.71400451660156
43	355.77032470703125	1430.2159423828125	48.68674850463867
44	532.0262451171875	1207.33642578125	50.117923736572266
45	593.0286865234375	1248.1168212890625	50.50136947631836
46	537.49609375	1336.980224609375	51.53651809692383
47	368.4951171875	1347.6607666015625	53.17794418334961
48	454.50616455078125	1409.37353515625	53.393611907958984
49	499.4065246582031	1261.40771484375	53.7345085144043
