id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
164	785	0	TEST4	61
178	785	0	TEST4	74
184	785	0	TEST4	94
124	785	0	TEST4	23
206	785	0	TEST4	116
174	785	0	TEST4	47
146	785	0	TEST4	24
79	785	0	TEST4	6
128	785	0	TEST4	11
156	785	0	TEST4	35
119	785	0	TEST4	30
149	785	0	TEST4	59
80	785	0	TEST4	12
100	785	0	TEST4	43
198	785	0	TEST4	107
127	785	0	TEST4	56
182	785	0	TEST4	114
110	785	0	TEST4	78
144	785	0	TEST4	99
112	785	0	TEST4	144
78	785	0	TEST4	123
164	785	2	TEST4	182
124	785	2	TEST4	198
120	785	2	TEST4	132
194	785	2	TEST4	90
197	785	2	TEST4	111
117	785	2	TEST4	214
109	785	2	TEST4	203
146	785	2	TEST4	213
79	785	2	TEST4	205
158	785	2	TEST4	206
119	785	2	TEST4	186
36	785	2	TEST4	172
52	785	2	TEST4	164
80	785	2	TEST4	188
100	785	2	TEST4	155
174	785	2	TEST4	200
175	785	2	TEST4	195
189	785	2	TEST4	185
176	785	2	TEST4	156
116	785	2	TEST4	149
99	785	2	TEST4	125
5	785	2	TEST4	107
136	785	2	TEST4	53
0	785	2	TEST4	181
147	785	2	TEST4	64
