id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
178	623	0	TEST4	78
126	623	0	TEST4	106
150	623	0	TEST4	97
159	623	0	TEST4	90
165	623	0	TEST4	35
116	623	0	TEST4	112
117	623	0	TEST4	121
203	623	0	TEST4	8
199	623	0	TEST4	1
191	623	0	TEST4	12
205	623	0	TEST4	14
206	623	0	TEST4	2
202	623	0	TEST4	31
198	623	0	TEST4	37
180	623	0	TEST4	6
188	623	0	TEST4	17
147	623	0	TEST4	41
196	623	0	TEST4	54
131	623	0	TEST4	105
140	623	0	TEST4	73
122	623	0	TEST4	75
41	623	0	TEST4	119
71	623	0	TEST4	103
22	623	0	TEST4	139
23	623	0	TEST4	122
14	623	0	TEST4	183
101	623	0	TEST4	34
90	623	0	TEST4	81
177	623	1	TEST4	155
178	623	1	TEST4	177
98	623	1	TEST4	136
116	623	1	TEST4	158
205	623	1	TEST4	123
198	623	1	TEST4	143
200	623	1	TEST4	98
206	623	1	TEST4	71
194	623	1	TEST4	107
202	623	1	TEST4	145
201	623	1	TEST4	51
199	623	1	TEST4	56
186	623	1	TEST4	36
187	623	1	TEST4	30
188	623	1	TEST4	60
147	623	1	TEST4	78
196	623	1	TEST4	167
184	623	1	TEST4	178
185	623	1	TEST4	170
140	623	1	TEST4	131
122	623	1	TEST4	112
135	623	1	TEST4	134
174	623	1	TEST4	23
63	623	1	TEST4	113
41	623	1	TEST4	80
169	623	1	TEST4	27
162	623	1	TEST4	22
163	623	1	TEST4	38
176	623	1	TEST4	1
62	623	1	TEST4	12
90	623	1	TEST4	77
8	623	1	TEST4	144
