id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
185	567	0	TEST4	68
195	567	0	TEST4	44
197	567	0	TEST4	69
152	567	0	TEST4	62
129	567	0	TEST4	79
119	567	0	TEST4	82
157	567	0	TEST4	143
132	567	0	TEST4	153
108	567	0	TEST4	147
114	567	0	TEST4	150
88	567	0	TEST4	170
78	567	0	TEST4	178
220	567	0	TEST4	9
218	567	0	TEST4	8
216	567	0	TEST4	18
221	567	0	TEST4	19
224	567	0	TEST4	17
223	567	0	TEST4	7
212	567	0	TEST4	21
211	567	0	TEST4	3
204	567	0	TEST4	2
217	567	0	TEST4	4
205	567	0	TEST4	5
194	567	0	TEST4	10
116	567	0	TEST4	152
202	567	0	TEST4	58
174	567	0	TEST4	60
191	567	0	TEST4	71
175	567	0	TEST4	95
148	567	0	TEST4	99
161	567	0	TEST4	74
134	567	0	TEST4	85
87	567	0	TEST4	121
70	567	0	TEST4	114
130	567	0	TEST4	54
73	567	0	TEST4	93
141	567	0	TEST4	11
150	567	0	TEST4	1
69	567	0	TEST4	88
53	567	0	TEST4	110
40	567	0	TEST4	164
54	567	0	TEST4	169
7	567	0	TEST4	179
115	567	0	TEST4	48
181	567	0	TEST4	14
162	567	0	TEST4	34
145	567	0	TEST4	50
124	567	0	TEST4	61
122	567	0	TEST4	27
91	567	0	TEST4	96
92	567	0	TEST4	125
185	567	1	TEST4	140
163	567	1	TEST4	139
186	567	1	TEST4	170
164	567	1	TEST4	157
195	567	1	TEST4	114
200	567	1	TEST4	99
196	567	1	TEST4	89
170	567	1	TEST4	113
179	567	1	TEST4	87
152	567	1	TEST4	85
151	567	1	TEST4	119
119	567	1	TEST4	95
180	567	1	TEST4	49
106	567	1	TEST4	112
144	567	1	TEST4	167
117	567	1	TEST4	169
187	567	1	TEST4	177
157	567	1	TEST4	182
132	567	1	TEST4	184
114	567	1	TEST4	171
143	567	1	TEST4	146
108	567	1	TEST4	162
88	567	1	TEST4	178
78	567	1	TEST4	180
220	567	1	TEST4	81
223	567	1	TEST4	74
206	567	1	TEST4	117
218	567	1	TEST4	73
211	567	1	TEST4	37
204	567	1	TEST4	29
201	567	1	TEST4	57
192	567	1	TEST4	59
217	567	1	TEST4	46
194	567	1	TEST4	39
212	567	1	TEST4	83
177	567	1	TEST4	68
202	567	1	TEST4	142
116	567	1	TEST4	179
183	567	1	TEST4	110
74	567	1	TEST4	161
147	567	1	TEST4	102
87	567	1	TEST4	122
130	567	1	TEST4	54
181	567	1	TEST4	19
131	567	1	TEST4	34
120	567	1	TEST4	42
85	567	1	TEST4	53
36	567	1	TEST4	18
115	567	1	TEST4	20
55	567	1	TEST4	21
48	567	1	TEST4	103
39	567	1	TEST4	77
30	567	1	TEST4	70
20	567	1	TEST4	71
27	567	1	TEST4	40
26	567	1	TEST4	48
145	567	1	TEST4	58
162	567	1	TEST4	44
138	567	1	TEST4	16
76	567	1	TEST4	11
110	567	1	TEST4	72
42	567	1	TEST4	100
92	567	1	TEST4	124
