id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
46	727	2	TEST4	203
49	727	2	TEST4	199
58	727	2	TEST4	160
50	727	2	TEST4	153
26	727	2	TEST4	154
80	727	2	TEST4	168
78	727	2	TEST4	119
65	727	2	TEST4	139
139	727	2	TEST4	72
124	727	2	TEST4	67
145	727	2	TEST4	42
166	727	2	TEST4	3
37	727	2	TEST4	100
40	727	2	TEST4	101
76	727	1	TEST4	182
91	727	1	TEST4	124
112	727	1	TEST4	168
116	727	1	TEST4	141
41	727	1	TEST4	131
46	727	1	TEST4	166
15	727	1	TEST4	121
2	727	1	TEST4	100
35	727	1	TEST4	153
49	727	1	TEST4	167
5	727	1	TEST4	76
30	727	1	TEST4	107
50	727	1	TEST4	112
13	727	1	TEST4	85
43	727	1	TEST4	122
64	727	1	TEST4	106
80	727	1	TEST4	170
129	727	1	TEST4	189
107	727	1	TEST4	180
63	727	1	TEST4	128
81	727	1	TEST4	139
139	727	1	TEST4	152
22	727	1	TEST4	67
145	727	1	TEST4	125
141	727	1	TEST4	115
55	727	1	TEST4	28
59	727	1	TEST4	66
