id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
19	474	2	Test5	19
27	474	2	Test5	26
35	474	2	Test5	17
21	474	2	Test5	34
7	474	2	Test5	36
9	474	2	Test5	47
13	474	2	Test5	46
32	474	2	Test5	16
23	474	2	Test5	21
42	474	2	Test5	1
43	474	2	Test5	0
12	474	2	Test5	25
6	474	2	Test5	29
14	474	2	Test5	20
8	474	2	Test5	18
1	474	2	Test5	28
34	474	2	Test5	11
28	474	2	Test5	8
27	474	1	Test5	46
35	474	1	Test5	47
21	474	1	Test5	44
5	474	1	Test5	32
0	474	1	Test5	3
7	474	1	Test5	9
9	474	1	Test5	29
22	474	1	Test5	41
32	474	1	Test5	40
43	474	1	Test5	15
39	474	1	Test5	35
34	474	1	Test5	33
24	474	1	Test5	22
