id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
23	178	0	test8	12
14	178	0	test8	4
20	178	0	test8	16
16	178	0	test8	17
26	178	0	test8	22
27	178	0	test8	25
25	178	0	test8	29
24	178	0	test8	9
15	178	0	test8	1
10	178	0	test8	0
4	178	0	test8	3
22	178	0	test8	5
17	178	0	test8	7
21	178	0	test8	13
19	178	0	test8	24
11	178	0	test8	10
6	178	0	test8	6
5	178	0	test8	14
8	178	0	test8	18
18	178	0	test8	28
12	178	0	test8	27
9	178	0	test8	19
7	178	0	test8	11
3	178	0	test8	2
23	178	2	test8	23
20	178	2	test8	17
16	178	2	test8	11
26	178	2	test8	19
27	178	2	test8	15
14	178	2	test8	24
15	178	2	test8	27
10	178	2	test8	28
24	178	2	test8	26
21	178	2	test8	21
11	178	2	test8	14
6	178	2	test8	16
8	178	2	test8	6
18	178	2	test8	4
13	178	2	test8	5
12	178	2	test8	3
5	178	2	test8	9
4	178	2	test8	20
3	178	2	test8	18
0	178	2	test8	25
2	178	2	test8	10
