id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
177	916	0	TEST2	62
245	916	0	TEST2	126
210	916	0	TEST2	76
254	916	0	TEST2	99
261	916	0	TEST2	115
137	916	0	TEST2	54
167	916	0	TEST2	71
179	916	0	TEST2	144
269	916	0	TEST2	151
259	916	0	TEST2	177
273	916	0	TEST2	185
271	916	0	TEST2	162
268	916	0	TEST2	159
270	916	0	TEST2	193
260	916	0	TEST2	192
212	916	0	TEST2	56
192	916	0	TEST2	55
170	916	0	TEST2	38
193	916	0	TEST2	46
188	916	0	TEST2	68
100	916	0	TEST2	6
143	916	0	TEST2	44
111	916	0	TEST2	16
134	916	0	TEST2	42
248	916	0	TEST2	77
255	916	0	TEST2	110
229	916	0	TEST2	95
194	916	0	TEST2	86
249	916	0	TEST2	103
158	916	0	TEST2	93
135	916	0	TEST2	88
12	916	0	TEST2	3
7	916	0	TEST2	0
3	916	0	TEST2	19
15	916	0	TEST2	20
115	916	0	TEST2	232
83	916	0	TEST2	252
6	916	0	TEST2	182
101	916	0	TEST2	101
30	916	0	TEST2	69
172	916	0	TEST2	173
10	916	0	TEST2	139
13	916	0	TEST2	231
214	916	0	TEST2	255
14	916	0	TEST2	244
224	916	2	TEST2	196
137	916	2	TEST2	218
162	916	2	TEST2	124
24	916	2	TEST2	274
271	916	2	TEST2	215
253	916	2	TEST2	187
182	916	2	TEST2	268
145	916	2	TEST2	275
125	916	2	TEST2	273
215	916	2	TEST2	271
193	916	2	TEST2	265
111	916	2	TEST2	260
114	916	2	TEST2	210
226	916	2	TEST2	246
262	916	2	TEST2	149
188	916	2	TEST2	234
149	916	2	TEST2	190
135	916	2	TEST2	161
91	916	2	TEST2	126
15	916	2	TEST2	154
7	916	2	TEST2	92
12	916	2	TEST2	162
3	916	2	TEST2	10
11	916	2	TEST2	106
8	916	2	TEST2	242
83	916	2	TEST2	6
104	916	2	TEST2	171
54	916	2	TEST2	193
28	916	2	TEST2	170
23	916	2	TEST2	160
5	916	2	TEST2	236
30	916	2	TEST2	83
71	916	2	TEST2	81
214	916	2	TEST2	11
