id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
95	574	2	TEST4	216
101	574	2	TEST4	192
43	574	2	TEST4	223
26	574	2	TEST4	224
25	574	2	TEST4	217
66	574	2	TEST4	227
46	574	2	TEST4	228
56	574	2	TEST4	198
83	574	2	TEST4	155
44	574	2	TEST4	187
113	574	2	TEST4	205
136	574	2	TEST4	193
171	574	2	TEST4	141
130	574	2	TEST4	140
118	574	2	TEST4	165
166	574	2	TEST4	120
173	574	2	TEST4	123
182	574	2	TEST4	102
13	574	2	TEST4	256
32	574	2	TEST4	251
31	574	2	TEST4	248
50	574	2	TEST4	234
15	574	2	TEST4	261
7	574	2	TEST4	260
34	574	2	TEST4	238
20	574	2	TEST4	237
6	574	2	TEST4	235
12	574	2	TEST4	225
35	574	2	TEST4	196
92	574	2	TEST4	218
144	574	2	TEST4	166
73	574	2	TEST4	226
77	574	2	TEST4	188
126	574	2	TEST4	138
148	574	2	TEST4	113
52	574	2	TEST4	210
55	574	2	TEST4	156
180	574	2	TEST4	61
181	574	2	TEST4	55
167	574	2	TEST4	86
160	574	2	TEST4	56
177	574	2	TEST4	44
11	574	2	TEST4	207
38	574	2	TEST4	184
62	574	2	TEST4	160
53	574	2	TEST4	167
45	574	2	TEST4	144
63	574	2	TEST4	125
149	574	2	TEST4	69
140	574	2	TEST4	64
99	574	2	TEST4	126
158	574	2	TEST4	49
37	574	1	TEST4	95
95	574	1	TEST4	181
101	574	1	TEST4	166
26	574	1	TEST4	99
25	574	1	TEST4	89
66	574	1	TEST4	160
86	574	1	TEST4	104
83	574	1	TEST4	110
21	574	1	TEST4	55
60	574	1	TEST4	114
132	574	1	TEST4	170
154	574	1	TEST4	190
113	574	1	TEST4	185
136	574	1	TEST4	188
159	574	1	TEST4	191
171	574	1	TEST4	192
109	574	1	TEST4	119
131	574	1	TEST4	134
141	574	1	TEST4	151
182	574	1	TEST4	184
147	574	1	TEST4	189
13	574	1	TEST4	100
15	574	1	TEST4	109
7	574	1	TEST4	82
19	574	1	TEST4	126
34	574	1	TEST4	128
20	574	1	TEST4	84
6	574	1	TEST4	49
12	574	1	TEST4	56
28	574	1	TEST4	62
41	574	1	TEST4	108
3	574	1	TEST4	51
35	574	1	TEST4	66
51	574	1	TEST4	156
64	574	1	TEST4	175
92	574	1	TEST4	173
114	574	1	TEST4	182
144	574	1	TEST4	183
121	574	1	TEST4	179
73	574	1	TEST4	168
61	574	1	TEST4	124
80	574	1	TEST4	158
97	574	1	TEST4	176
108	574	1	TEST4	157
74	574	1	TEST4	117
81	574	1	TEST4	132
9	574	1	TEST4	16
94	574	1	TEST4	87
110	574	1	TEST4	85
84	574	1	TEST4	69
96	574	1	TEST4	71
1	574	1	TEST4	13
125	574	1	TEST4	67
72	574	1	TEST4	37
150	574	1	TEST4	120
164	574	1	TEST4	154
177	574	1	TEST4	122
11	574	1	TEST4	29
27	574	1	TEST4	30
38	574	1	TEST4	48
53	574	1	TEST4	58
70	574	1	TEST4	57
87	574	1	TEST4	80
120	574	1	TEST4	91
149	574	1	TEST4	106
123	574	1	TEST4	127
186	574	1	TEST4	146
100	574	1	TEST4	12
162	574	1	TEST4	14
174	574	1	TEST4	15
