id	x	y	z
0	753.5659790039062	352.1878356933594	3.1016030311584473
1	754.3849487304688	1186.3876953125	3.007620096206665
2	752.5324096679688	1620.8360595703125	2.992131233215332
3	634.35107421875	209.7842254638672	3.602689266204834
4	753.2872924804688	968.9148559570312	3.9852795600891113
5	423.5146179199219	1327.675537109375	5.053309917449951
6	527.7616577148438	824.6616821289062	6.1669158935546875
7	365.68804931640625	1330.306640625	6.235389232635498
8	376.5780334472656	1272.9586181640625	7.094953536987305
9	394.0714416503906	1235.6893310546875	8.33781623840332
10	334.6623229980469	1312.0596923828125	9.274045944213867
11	479.1893615722656	1319.1983642578125	9.144898414611816
12	751.5095825195312	1618.542236328125	9.459497451782227
13	508.62066650390625	844.3250732421875	11.786980628967285
14	579.673095703125	1061.608642578125	11.805581092834473
15	436.98687744140625	1159.9803466796875	11.785218238830566
16	367.1984558105469	1172.5614013671875	12.082992553710938
17	335.2460021972656	1261.493896484375	11.836856842041016
18	395.2426452636719	1238.560302734375	13.199491500854492
19	462.7557678222656	1273.7603759765625	13.653277397155762
20	525.5094604492188	1307.6444091796875	13.738568305969238
21	312.7545166015625	1352.0955810546875	13.922750473022461
22	360.8615417480469	1363.2044677734375	14.07582950592041
23	443.7013854980469	1374.4154052734375	14.2522554397583
24	401.41094970703125	1131.8355712890625	14.694761276245117
25	305.5231628417969	1195.748046875	15.502786636352539
26	307.01239013671875	1288.318115234375	15.028664588928223
27	343.01177978515625	1155.5238037109375	16.55232048034668
28	408.6937561035156	1324.58984375	16.063858032226562
29	752.3579711914062	1618.6041259765625	15.89551830291748
30	367.0953369140625	1113.7939453125	17.20996856689453
31	506.7190856933594	1201.1671142578125	17.01007080078125
32	423.367919921875	1398.7637939453125	16.650033950805664
33	394.52764892578125	1186.552490234375	17.80169677734375
34	451.9328918457031	1232.9368896484375	18.20380401611328
35	526.4697265625	1319.56201171875	17.399473190307617
36	374.0351257324219	491.431640625	19.509672164916992
37	424.9497985839844	1078.1456298828125	19.33127212524414
38	461.1385192871094	1125.4393310546875	19.403785705566406
39	497.57220458984375	1261.788330078125	19.202116012573242
40	385.7294006347656	1267.9080810546875	18.7808895111084
41	752.2067260742188	1617.1424560546875	18.967863082885742
42	303.9528503417969	1676.058349609375	18.592761993408203
43	307.76605224609375	1175.2890625	19.855558395385742
44	381.1075134277344	1326.543701171875	20.344736099243164
45	349.11102294921875	1363.603515625	19.686187744140625
46	345.8200988769531	1101.5108642578125	20.974998474121094
47	298.40252685546875	1214.47607421875	21.380674362182617
48	371.5	1067.5	22.0
49	433.99481201171875	1178.4471435546875	22.32832145690918
50	524.8681640625	1188.8662109375	22.31072235107422
51	463.3020935058594	1383.0533447265625	22.210050582885742
52	555.9170532226562	1693.066650390625	22.148950576782227
53	436.36749267578125	1052.4052734375	22.978195190429688
54	304.9874267578125	1284.1572265625	22.68120574951172
55	505.04052734375	1317.2247314453125	22.90821075439453
56	366.57037353515625	1065.301513671875	23.70536231994629
57	412.9984436035156	1121.77490234375	24.3564510345459
58	374.2885437011719	1159.4051513671875	24.270099639892578
59	557.91796875	1215.145751953125	24.541601181030273
60	539.5142822265625	1293.8232421875	23.58612060546875
61	753.6015014648438	964.5879516601562	24.945646286010742
62	308.8342590332031	1135.1182861328125	24.657978057861328
63	374.43402099609375	1227.3668212890625	25.01297950744629
64	475.3520812988281	1269.80908203125	25.021398544311523
65	751.8590698242188	1617.43798828125	24.79652976989746
66	752.370361328125	477.2926025390625	26.163009643554688
