id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
242	927	0	TEST2	64
213	927	0	TEST2	74
221	927	0	TEST2	58
246	927	0	TEST2	65
123	927	0	TEST2	146
205	927	0	TEST2	162
193	927	0	TEST2	155
253	927	0	TEST2	22
269	927	0	TEST2	52
264	927	0	TEST2	48
233	927	0	TEST2	62
211	927	0	TEST2	27
217	927	0	TEST2	46
241	927	0	TEST2	43
254	927	0	TEST2	79
247	927	0	TEST2	110
186	927	0	TEST2	149
237	927	0	TEST2	103
227	927	0	TEST2	105
226	927	0	TEST2	114
188	927	0	TEST2	137
149	927	0	TEST2	15
163	927	0	TEST2	1
105	927	0	TEST2	16
67	927	0	TEST2	157
6	927	0	TEST2	250
4	927	0	TEST2	257
5	927	0	TEST2	253
170	927	0	TEST2	63
138	927	0	TEST2	80
102	927	0	TEST2	96
85	927	0	TEST2	69
97	927	0	TEST2	147
7	927	0	TEST2	237
84	927	0	TEST2	113
11	927	0	TEST2	252
242	927	1	TEST2	208
221	927	1	TEST2	166
213	927	1	TEST2	178
182	927	1	TEST2	193
266	927	1	TEST2	182
246	927	1	TEST2	197
256	927	1	TEST2	181
220	927	1	TEST2	142
190	927	1	TEST2	175
271	927	1	TEST2	23
205	927	1	TEST2	266
272	927	1	TEST2	136
267	927	1	TEST2	145
253	927	1	TEST2	137
252	927	1	TEST2	169
275	927	1	TEST2	171
269	927	1	TEST2	215
264	927	1	TEST2	189
225	927	1	TEST2	161
247	927	1	TEST2	254
186	927	1	TEST2	246
227	927	1	TEST2	213
226	927	1	TEST2	238
162	927	1	TEST2	140
178	927	1	TEST2	190
149	927	1	TEST2	15
94	927	1	TEST2	118
93	927	1	TEST2	8
163	927	1	TEST2	12
8	927	1	TEST2	3
105	927	1	TEST2	11
244	927	1	TEST2	7
6	927	1	TEST2	85
133	927	1	TEST2	43
179	927	1	TEST2	37
170	927	1	TEST2	102
128	927	1	TEST2	63
234	927	1	TEST2	5
129	927	1	TEST2	52
85	927	1	TEST2	28
11	927	1	TEST2	214
