id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
35	384	0	Test5	28
23	384	0	Test5	33
18	384	0	Test5	46
45	384	0	Test5	11
41	384	0	Test5	10
34	384	0	Test5	6
39	384	0	Test5	15
26	384	0	Test5	16
32	384	0	Test5	5
10	384	0	Test5	34
6	384	0	Test5	27
9	384	0	Test5	18
24	384	0	Test5	12
29	384	0	Test5	7
20	384	0	Test5	14
13	384	0	Test5	22
14	384	0	Test5	29
35	384	1	Test5	54
37	384	1	Test5	46
23	384	1	Test5	45
42	384	1	Test5	37
18	384	1	Test5	55
47	384	1	Test5	24
49	384	1	Test5	38
50	384	1	Test5	31
52	384	1	Test5	20
48	384	1	Test5	11
40	384	1	Test5	16
34	384	1	Test5	22
46	384	1	Test5	43
45	384	1	Test5	48
39	384	1	Test5	49
41	384	1	Test5	39
36	384	1	Test5	14
19	384	1	Test5	25
10	384	1	Test5	32
15	384	1	Test5	8
7	384	1	Test5	41
9	384	1	Test5	7
33	384	1	Test5	5
44	384	1	Test5	6
32	384	1	Test5	12
38	384	1	Test5	3
25	384	1	Test5	1
16	384	1	Test5	4
24	384	1	Test5	21
11	384	1	Test5	30
20	384	1	Test5	19
