id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
104	488	0	Test6	49
117	488	0	Test6	71
95	488	0	Test6	37
84	488	0	Test6	26
120	488	0	Test6	41
127	488	0	Test6	60
130	488	0	Test6	76
98	488	0	Test6	54
71	488	0	Test6	39
83	488	0	Test6	57
92	488	0	Test6	81
132	488	0	Test6	91
145	488	0	Test6	99
141	488	0	Test6	108
101	488	0	Test6	94
123	488	0	Test6	116
69	488	0	Test6	7
89	488	0	Test6	16
116	488	0	Test6	25
90	488	0	Test6	21
44	488	0	Test6	11
74	488	0	Test6	27
67	488	0	Test6	32
57	488	0	Test6	15
37	488	0	Test6	1
45	488	0	Test6	10
46	488	0	Test6	12
114	488	0	Test6	31
131	488	0	Test6	52
111	488	0	Test6	47
109	488	0	Test6	63
75	488	0	Test6	38
107	488	0	Test6	78
100	488	0	Test6	70
65	488	0	Test6	72
39	488	0	Test6	51
31	488	0	Test6	50
23	488	0	Test6	58
97	488	0	Test6	121
20	488	0	Test6	30
18	488	0	Test6	6
40	488	0	Test6	24
68	488	0	Test6	53
19	488	0	Test6	0
16	488	0	Test6	17
17	488	0	Test6	36
112	488	0	Test6	139
28	488	0	Test6	68
62	488	0	Test6	106
7	488	0	Test6	74
6	488	0	Test6	90
8	488	0	Test6	123
9	488	0	Test6	134
125	488	2	Test6	120
117	488	2	Test6	112
95	488	2	Test6	131
84	488	2	Test6	138
120	488	2	Test6	144
127	488	2	Test6	133
98	488	2	Test6	113
71	488	2	Test6	114
83	488	2	Test6	97
92	488	2	Test6	79
94	488	2	Test6	88
59	488	2	Test6	132
49	488	2	Test6	115
105	488	2	Test6	84
132	488	2	Test6	107
144	488	2	Test6	82
101	488	2	Test6	67
61	488	2	Test6	147
81	488	2	Test6	157
96	488	2	Test6	156
69	488	2	Test6	155
89	488	2	Test6	160
116	488	2	Test6	159
90	488	2	Test6	149
63	488	2	Test6	158
51	488	2	Test6	152
44	488	2	Test6	128
74	488	2	Test6	127
24	488	2	Test6	146
37	488	2	Test6	154
45	488	2	Test6	140
57	488	2	Test6	134
114	488	2	Test6	148
121	488	2	Test6	126
73	488	2	Test6	110
107	488	2	Test6	90
48	488	2	Test6	83
41	488	2	Test6	68
66	488	2	Test6	70
32	488	2	Test6	99
40	488	2	Test6	100
20	488	2	Test6	59
60	488	2	Test6	41
64	488	2	Test6	8
72	488	2	Test6	12
18	488	2	Test6	121
29	488	2	Test6	93
19	488	2	Test6	139
14	488	2	Test6	119
27	488	2	Test6	105
15	488	2	Test6	91
13	488	2	Test6	77
11	488	2	Test6	52
16	488	2	Test6	94
5	488	2	Test6	142
17	488	2	Test6	54
34	488	2	Test6	72
68	488	2	Test6	87
53	488	2	Test6	73
