id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
23	361	1	Test5	41
31	361	1	Test5	38
36	361	1	Test5	44
3	361	1	Test5	20
5	361	1	Test5	21
0	361	1	Test5	7
2	361	1	Test5	4
25	361	1	Test5	43
21	361	1	Test5	40
16	361	1	Test5	31
13	361	1	Test5	8
48	361	1	Test5	14
53	361	1	Test5	23
1	361	1	Test5	2
15	361	1	Test5	11
3	361	2	Test5	48
0	361	2	Test5	46
2	361	2	Test5	40
9	361	2	Test5	34
8	361	2	Test5	31
10	361	2	Test5	44
40	361	2	Test5	13
48	361	2	Test5	0
53	361	2	Test5	2
11	361	2	Test5	27
15	361	2	Test5	21
20	361	2	Test5	22
