id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	342	2	Test5	43
12	342	2	Test5	41
17	342	2	Test5	29
22	342	2	Test5	37
31	342	2	Test5	25
27	342	2	Test5	24
30	342	2	Test5	13
42	342	2	Test5	14
24	342	2	Test5	31
5	342	2	Test5	38
6	342	2	Test5	34
1	342	2	Test5	40
7	342	2	Test5	45
18	342	2	Test5	36
8	342	2	Test5	46
14	342	2	Test5	39
25	342	2	Test5	22
34	342	2	Test5	12
21	342	2	Test5	19
23	342	2	Test5	11
29	342	2	Test5	4
36	342	2	Test5	5
41	342	2	Test5	8
43	342	2	Test5	6
44	342	2	Test5	2
40	342	2	Test5	0
39	342	2	Test5	1
37	342	2	Test5	3
11	342	2	Test5	28
4	342	2	Test5	33
2	342	2	Test5	27
32	342	2	Test5	9
20	342	2	Test5	18
16	342	1	Test5	47
12	342	1	Test5	38
17	342	1	Test5	36
22	342	1	Test5	46
31	342	1	Test5	49
38	342	1	Test5	48
27	342	1	Test5	40
30	342	1	Test5	35
42	342	1	Test5	50
24	342	1	Test5	44
1	342	1	Test5	4
7	342	1	Test5	32
18	342	1	Test5	45
8	342	1	Test5	43
14	342	1	Test5	34
34	342	1	Test5	37
21	342	1	Test5	27
23	342	1	Test5	19
29	342	1	Test5	13
36	342	1	Test5	28
41	342	1	Test5	41
43	342	1	Test5	39
44	342	1	Test5	31
40	342	1	Test5	18
39	342	1	Test5	24
37	342	1	Test5	20
11	342	1	Test5	17
19	342	1	Test5	11
32	342	1	Test5	29
20	342	1	Test5	26
26	342	1	Test5	5
