id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
25	354	1	Test5	44
27	354	1	Test5	42
2	354	1	Test5	22
4	354	1	Test5	27
1	354	1	Test5	8
6	354	1	Test5	21
10	354	1	Test5	39
19	354	1	Test5	43
15	354	1	Test5	34
32	354	1	Test5	41
24	354	1	Test5	30
31	354	1	Test5	31
37	354	1	Test5	29
42	354	1	Test5	40
45	354	1	Test5	28
40	354	1	Test5	17
5	354	1	Test5	7
7	354	1	Test5	0
14	354	1	Test5	14
21	354	1	Test5	24
20	354	1	Test5	11
17	354	2	Test5	43
27	354	2	Test5	24
9	354	2	Test5	44
2	354	2	Test5	48
1	354	2	Test5	42
6	354	2	Test5	37
10	354	2	Test5	45
19	354	2	Test5	36
24	354	2	Test5	22
8	354	2	Test5	33
31	354	2	Test5	12
28	354	2	Test5	4
45	354	2	Test5	1
40	354	2	Test5	0
29	354	2	Test5	11
12	354	2	Test5	29
5	354	2	Test5	34
3	354	2	Test5	31
7	354	2	Test5	20
14	354	2	Test5	23
21	354	2	Test5	16
35	354	2	Test5	3
