id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
218	831	0	TEST2	68
154	831	0	TEST2	54
284	831	0	TEST2	159
266	831	0	TEST2	168
245	831	0	TEST2	141
170	831	0	TEST2	100
279	831	0	TEST2	230
302	831	0	TEST2	187
304	831	0	TEST2	193
305	831	0	TEST2	246
282	831	0	TEST2	225
147	831	0	TEST2	28
134	831	0	TEST2	26
186	831	0	TEST2	57
188	831	0	TEST2	41
224	831	0	TEST2	58
102	831	0	TEST2	8
137	831	0	TEST2	18
237	831	0	TEST2	53
213	831	0	TEST2	43
235	831	0	TEST2	80
192	831	0	TEST2	65
152	831	0	TEST2	44
163	831	0	TEST2	63
175	831	0	TEST2	78
123	831	0	TEST2	60
113	831	0	TEST2	31
103	831	0	TEST2	20
139	831	0	TEST2	81
270	831	0	TEST2	77
261	831	0	TEST2	122
298	831	0	TEST2	172
271	831	0	TEST2	103
262	831	0	TEST2	114
203	831	0	TEST2	87
227	831	0	TEST2	116
286	831	0	TEST2	142
292	831	0	TEST2	174
178	831	0	TEST2	125
225	831	0	TEST2	209
59	831	0	TEST2	186
117	831	0	TEST2	223
6	831	0	TEST2	210
93	831	0	TEST2	286
82	831	0	TEST2	200
72	831	0	TEST2	39
53	831	0	TEST2	40
127	831	0	TEST2	105
29	831	0	TEST2	82
174	831	0	TEST2	238
191	831	0	TEST2	180
10	831	0	TEST2	165
13	831	0	TEST2	261
9	831	0	TEST2	197
236	831	0	TEST2	289
15	831	0	TEST2	275
154	831	2	TEST2	240
233	831	2	TEST2	250
245	831	2	TEST2	227
183	831	2	TEST2	223
209	831	2	TEST2	174
170	831	2	TEST2	191
30	831	2	TEST2	296
216	831	2	TEST2	117
244	831	2	TEST2	175
134	831	2	TEST2	271
188	831	2	TEST2	278
189	831	2	TEST2	299
136	831	2	TEST2	295
137	831	2	TEST2	283
102	831	2	TEST2	286
237	831	2	TEST2	292
163	831	2	TEST2	247
123	831	2	TEST2	203
68	831	2	TEST2	264
103	831	2	TEST2	265
298	831	2	TEST2	243
271	831	2	TEST2	282
262	831	2	TEST2	263
203	831	2	TEST2	237
227	831	2	TEST2	220
286	831	2	TEST2	252
204	831	2	TEST2	198
177	831	2	TEST2	207
178	831	2	TEST2	168
139	831	2	TEST2	201
159	831	2	TEST2	107
16	831	2	TEST2	162
8	831	2	TEST2	104
12	831	2	TEST2	169
2	831	2	TEST2	10
11	831	2	TEST2	116
7	831	2	TEST2	267
193	831	2	TEST2	90
214	831	2	TEST2	73
172	831	2	TEST2	59
93	831	2	TEST2	6
72	831	2	TEST2	205
53	831	2	TEST2	164
28	831	2	TEST2	239
77	831	2	TEST2	181
104	831	2	TEST2	184
5	831	2	TEST2	257
29	831	2	TEST2	89
165	831	2	TEST2	127
236	831	2	TEST2	11
