id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
19	257	0	Test5	12
20	257	0	Test5	8
24	257	0	Test5	14
15	257	0	Test5	27
18	257	0	Test5	19
22	257	0	Test5	16
28	257	0	Test5	4
31	257	0	Test5	1
30	257	0	Test5	0
26	257	0	Test5	3
25	257	0	Test5	11
23	257	0	Test5	9
7	257	0	Test5	30
10	257	0	Test5	17
11	257	0	Test5	13
3	257	0	Test5	31
2	257	0	Test5	26
1	257	0	Test5	29
16	257	0	Test5	2
21	257	0	Test5	5
14	257	0	Test5	6
6	257	0	Test5	18
29	257	1	Test5	28
20	257	1	Test5	13
19	257	1	Test5	16
24	257	1	Test5	26
17	257	1	Test5	29
15	257	1	Test5	30
18	257	1	Test5	25
28	257	1	Test5	17
31	257	1	Test5	9
30	257	1	Test5	6
26	257	1	Test5	14
25	257	1	Test5	23
23	257	1	Test5	19
7	257	1	Test5	27
10	257	1	Test5	12
11	257	1	Test5	5
4	257	1	Test5	7
8	257	1	Test5	18
3	257	1	Test5	20
1	257	1	Test5	15
2	257	1	Test5	10
16	257	1	Test5	2
14	257	1	Test5	3
27	257	1	Test5	0
13	257	1	Test5	11
0	257	1	Test5	1
