id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
58	376	0	Test5	33
54	376	0	Test5	20
61	376	0	Test5	35
52	376	0	Test5	26
55	376	0	Test5	46
56	376	0	Test5	39
57	376	0	Test5	56
59	376	0	Test5	51
43	376	0	Test5	22
34	376	0	Test5	5
23	376	0	Test5	8
49	376	0	Test5	23
46	376	0	Test5	17
40	376	0	Test5	16
31	376	0	Test5	30
41	376	0	Test5	43
7	376	0	Test5	14
30	376	0	Test5	41
9	376	0	Test5	21
11	376	0	Test5	45
51	376	0	Test5	57
32	376	0	Test5	53
16	376	0	Test5	49
26	376	0	Test5	47
22	376	0	Test5	13
10	376	0	Test5	6
14	376	0	Test5	15
52	376	2	Test5	24
42	376	2	Test5	27
33	376	2	Test5	32
12	376	2	Test5	28
48	376	2	Test5	14
35	376	2	Test5	39
24	376	2	Test5	41
18	376	2	Test5	42
23	376	2	Test5	25
19	376	2	Test5	30
44	376	2	Test5	36
45	376	2	Test5	33
21	376	2	Test5	19
7	376	2	Test5	7
9	376	2	Test5	4
5	376	2	Test5	34
10	376	2	Test5	21
2	376	2	Test5	35
1	376	2	Test5	8
4	376	2	Test5	26
0	376	2	Test5	18
22	376	2	Test5	17
14	376	2	Test5	13
