id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
12	242	2	Test5	24
9	242	2	Test5	18
6	242	2	Test5	19
17	242	2	Test5	17
25	242	2	Test5	14
29	242	2	Test5	7
23	242	2	Test5	9
10	242	2	Test5	27
1	242	2	Test5	28
0	242	2	Test5	29
3	242	2	Test5	21
2	242	2	Test5	26
20	242	2	Test5	20
21	242	2	Test5	12
8	242	2	Test5	23
15	242	2	Test5	10
11	242	2	Test5	11
18	242	2	Test5	4
24	242	2	Test5	3
28	242	2	Test5	2
27	242	2	Test5	1
4	242	2	Test5	16
13	242	2	Test5	13
5	242	2	Test5	15
12	242	1	Test5	26
9	242	1	Test5	17
6	242	1	Test5	11
17	242	1	Test5	24
25	242	1	Test5	29
29	242	1	Test5	27
23	242	1	Test5	19
10	242	1	Test5	25
1	242	1	Test5	12
0	242	1	Test5	8
3	242	1	Test5	5
2	242	1	Test5	14
20	242	1	Test5	28
14	242	1	Test5	23
8	242	1	Test5	18
15	242	1	Test5	16
11	242	1	Test5	6
28	242	1	Test5	20
4	242	1	Test5	3
13	242	1	Test5	15
5	242	1	Test5	4
