id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
23	195	0	test8	11
16	195	0	test8	5
15	195	0	test8	13
22	195	0	test8	15
27	195	0	test8	23
25	195	0	test8	28
17	195	0	test8	20
26	195	0	test8	17
9	195	0	test8	0
13	195	0	test8	2
10	195	0	test8	1
18	195	0	test8	6
24	195	0	test8	9
20	195	0	test8	12
12	195	0	test8	10
7	195	0	test8	8
11	195	0	test8	22
19	195	0	test8	27
14	195	0	test8	26
5	195	0	test8	3
23	195	2	test8	23
16	195	2	test8	20
22	195	2	test8	16
26	195	2	test8	17
24	195	2	test8	24
9	195	2	test8	27
10	195	2	test8	26
13	195	2	test8	25
20	195	2	test8	19
18	195	2	test8	21
17	195	2	test8	10
15	195	2	test8	11
7	195	2	test8	12
8	195	2	test8	5
11	195	2	test8	3
14	195	2	test8	2
3	195	2	test8	14
5	195	2	test8	18
1	195	2	test8	22
4	195	2	test8	9
